Id,Prediction
r738_c6789,4
r738_c4787,3
r738_c7157,3
r738_c5643,3
r738_c7263,4
r738_c9283,4
r738_c401,4
r738_c5680,3
r738_c835,2
r738_c349,4
r738_c951,3
r738_c9968,3
r738_c8035,3
r738_c3792,3
r738_c692,3
r738_c9753,4
r738_c7621,4
r738_c6781,4
r738_c6989,4
r738_c7330,4
r84_c8420,4
r84_c131,4
r84_c1789,4
r84_c2313,4
r84_c8119,4
r84_c1155,4
r84_c5093,4
r84_c5337,4
r84_c3202,4
r84_c7673,5
r84_c7179,4
r84_c8596,4
r84_c4321,4
r84_c5945,4
r84_c9675,4
r84_c7262,4
r84_c5627,4
r84_c9782,4
r84_c5512,5
r84_c793,4
r84_c4915,4
r84_c1820,4
r84_c5079,4
r84_c2243,4
r84_c6598,4
r84_c9321,4
r84_c9457,5
r84_c6111,4
r84_c3335,4
r84_c4353,4
r84_c5585,4
r84_c5829,4
r84_c9809,4
r84_c1804,4
r84_c5841,5
r84_c4596,4
r84_c6257,4
r84_c2324,4
r84_c8832,4
r84_c2955,4
r84_c4450,4
r84_c7129,4
r84_c1019,4
r84_c8792,4
r84_c580,4
r84_c5256,4
r84_c9629,4
r84_c8411,4
r84_c2063,4
r84_c3477,4
r84_c1089,5
r84_c534,4
r84_c57,4
r84_c5554,4
r84_c9239,4
r84_c5416,4
r84_c9884,4
r84_c9889,4
r84_c3499,4
r84_c9802,4
r84_c1436,4
r84_c5645,4
r84_c6044,5
r84_c6408,3
r84_c6767,4
r84_c4358,4
r84_c9681,4
r84_c401,5
r84_c7194,4
r84_c7358,4
r84_c7830,4
r84_c2099,5
r84_c4702,4
r84_c4474,4
r84_c9342,4
r84_c2424,4
r84_c220,4
r84_c4086,4
r84_c7723,4
r84_c7739,5
r84_c7785,4
r84_c8740,4
r84_c3233,4
r84_c8843,3
r84_c1081,4
r84_c9993,3
r84_c9332,5
r84_c5447,4
r84_c2633,4
r84_c5335,4
r84_c4708,4
r84_c5975,4
r84_c3756,4
r84_c4923,4
r84_c977,4
r84_c4468,4
r84_c5664,4
r84_c6600,4
r84_c2145,4
r84_c8103,4
r84_c150,4
r84_c6954,4
r84_c7375,4
r84_c424,4
r84_c9880,4
r84_c5790,4
r84_c2276,4
r84_c2978,4
r84_c9607,4
r84_c2545,4
r84_c9393,5
r84_c3405,4
r84_c2795,4
r84_c8680,4
r84_c8313,4
r84_c5155,4
r84_c8332,5
r84_c165,4
r84_c9303,4
r84_c361,4
r84_c1408,4
r84_c6187,4
r84_c788,4
r84_c4318,4
r84_c5774,4
r84_c206,4
r84_c6756,4
r84_c3771,4
r84_c3904,4
r84_c8991,4
r84_c3092,4
r84_c9536,4
r84_c1266,5
r84_c9478,4
r84_c4712,4
r84_c4999,4
r84_c5732,4
r84_c6291,4
r84_c3309,4
r84_c4462,4
r84_c7329,4
r84_c9645,4
r84_c3350,4
r84_c4013,4
r84_c1952,4
r84_c2451,4
r84_c9,4
r84_c5133,4
r84_c2983,5
r84_c925,4
r84_c6176,4
r84_c824,5
r84_c2132,4
r84_c1763,4
r84_c2613,4
r84_c3495,4
r84_c4341,5
r84_c3420,4
r84_c9634,4
r84_c1653,4
r84_c5168,4
r84_c2578,4
r84_c3105,4
r84_c3817,4
r84_c1529,4
r84_c6746,4
r84_c5380,4
r84_c7913,4
r84_c3592,5
r84_c6698,4
r84_c1855,5
r84_c2819,4
r84_c7934,4
r84_c430,4
r84_c4101,4
r84_c8923,4
r84_c4889,4
r84_c6122,4
r84_c4985,4
r84_c8738,4
r84_c8321,4
r84_c10,4
r84_c3801,4
r84_c6601,4
r84_c4172,4
r84_c2146,4
r84_c5160,4
r84_c5865,4
r84_c9276,5
r84_c5929,4
r84_c3990,4
r84_c5860,4
r84_c7683,4
r84_c2794,4
r84_c528,4
r84_c413,4
r84_c2881,4
r84_c968,4
r84_c8685,4
r84_c4020,5
r84_c7028,4
r84_c4023,4
r84_c9898,4
r84_c2546,4
r84_c5,4
r84_c4169,4
r84_c2071,4
r84_c2380,4
r84_c6388,5
r84_c6497,4
r84_c1321,4
r84_c6381,4
r84_c5981,4
r84_c532,4
r84_c5477,4
r84_c5045,5
r84_c4103,4
r84_c7506,4
r84_c8549,4
r84_c5034,4
r84_c9279,4
r84_c7248,5
r84_c5639,4
r84_c306,4
r84_c6477,4
r84_c1550,4
r84_c1836,4
r84_c1386,4
r84_c2184,4
r84_c2135,4
r84_c4131,4
r84_c4978,4
r84_c2688,4
r84_c810,4
r84_c2574,4
r84_c8243,5
r84_c7651,5
r84_c537,4
r84_c4159,4
r84_c3601,4
r84_c5243,4
r84_c8526,4
r84_c4162,4
r84_c3407,4
r84_c7307,4
r84_c8835,4
r84_c3054,4
r84_c2016,4
r84_c7650,4
r84_c2826,4
r84_c1469,4
r84_c7473,4
r84_c874,4
r84_c2229,4
r84_c1616,4
r84_c2504,4
r84_c6547,4
r84_c5797,4
r84_c296,4
r84_c5970,4
r84_c7378,4
r84_c7537,4
r84_c3390,4
r84_c1574,4
r84_c6970,4
r84_c7563,4
r84_c6105,4
r84_c9716,4
r84_c704,4
r84_c965,4
r84_c9544,5
r84_c7973,4
r84_c7440,4
r84_c1617,4
r84_c2853,4
r84_c7040,4
r84_c4018,4
r84_c198,4
r84_c9186,4
r84_c3170,4
r84_c8545,4
r84_c5334,4
r84_c1335,4
r84_c5178,4
r84_c6912,4
r84_c9464,4
r84_c7627,4
r84_c6583,4
r84_c3765,5
r84_c9132,4
r84_c9119,4
r84_c7272,4
r84_c3008,5
r84_c8496,4
r84_c728,4
r84_c538,5
r84_c3684,4
r84_c1878,5
r84_c4283,4
r84_c4222,4
r84_c814,4
r84_c2526,4
r84_c4078,4
r84_c2729,4
r84_c875,4
r84_c5943,5
r84_c2302,4
r84_c3452,4
r84_c9401,4
r84_c989,4
r84_c1712,4
r84_c2080,4
r84_c8970,4
r84_c3514,4
r84_c6396,4
r84_c6671,4
r84_c8048,5
r84_c2296,4
r84_c3919,4
r84_c1149,4
r84_c9794,4
r84_c242,4
r84_c9328,4
r84_c6963,4
r84_c7334,4
r84_c3521,4
r84_c1434,5
r84_c602,4
r84_c724,4
r84_c4355,4
r84_c986,4
r84_c1437,3
r84_c1307,4
r84_c3827,4
r84_c8468,4
r84_c9184,4
r84_c1377,4
r84_c7474,4
r84_c5654,4
r84_c7239,4
r84_c2182,3
r84_c25,4
r84_c9413,4
r84_c3645,4
r84_c410,4
r84_c6576,4
r84_c1587,4
r84_c6922,4
r84_c2681,4
r84_c4005,4
r84_c612,4
r84_c4771,4
r84_c9649,4
r84_c9570,4
r84_c8691,4
r84_c7756,4
r84_c1914,4
r84_c8632,4
r84_c4189,4
r84_c930,4
r84_c2648,4
r84_c8173,5
r84_c5698,4
r84_c8989,4
r84_c4165,4
r84_c7919,4
r84_c3942,4
r84_c687,4
r84_c5101,5
r84_c8497,4
r84_c9713,4
r84_c9838,4
r84_c7499,4
r84_c1501,4
r84_c2952,4
r84_c73,4
r84_c5672,4
r84_c9568,4
r84_c9369,4
r84_c7274,4
r84_c3583,4
r84_c4698,4
r84_c5201,4
r84_c9997,4
r84_c2196,4
r84_c8008,4
r84_c5918,4
r84_c4257,4
r84_c889,5
r84_c4753,4
r84_c1581,4
r84_c7033,4
r84_c8339,4
r84_c576,4
r84_c7438,4
r84_c832,4
r84_c7745,5
r84_c1134,4
r84_c2684,4
r84_c8673,4
r84_c6341,4
r84_c6196,4
r84_c8399,4
r84_c6155,4
r84_c6030,4
r84_c9972,4
r84_c784,4
r84_c54,4
r84_c4447,4
r84_c323,4
r84_c4324,4
r84_c1207,4
r84_c3883,4
r84_c1481,4
r84_c432,5
r84_c2785,4
r84_c2457,4
r84_c4170,4
r84_c6007,4
r84_c2485,4
r84_c718,4
r84_c6248,4
r84_c9265,5
r84_c9417,4
r84_c7784,4
r84_c8786,4
r84_c5465,4
r84_c9071,4
r84_c4361,4
r84_c9411,4
r84_c400,4
r84_c7420,5
r84_c5959,4
r84_c1986,4
r84_c2242,4
r84_c5505,5
r84_c3822,4
r84_c2922,4
r84_c1755,4
r84_c822,4
r84_c7807,4
r84_c9860,4
r84_c5562,4
r84_c8907,4
r84_c3062,4
r84_c9281,4
r84_c2562,4
r84_c1676,4
r84_c9364,4
r84_c939,3
r84_c8380,4
r84_c2263,4
r84_c5880,4
r84_c1838,4
r84_c4745,4
r84_c5276,4
r84_c4794,4
r84_c1181,4
r84_c3183,4
r84_c5685,4
r84_c2274,4
r84_c9049,4
r84_c1526,4
r84_c9940,4
r84_c8359,4
r84_c4164,4
r84_c5156,4
r84_c2970,4
r84_c7302,5
r84_c4225,4
r84_c9363,4
r84_c9022,4
r84_c2911,4
r84_c5559,4
r84_c2191,4
r84_c9476,4
r84_c9143,4
r84_c3216,4
r84_c8911,5
r84_c2109,4
r84_c1633,4
r84_c8996,4
r84_c8032,4
r84_c4671,4
r84_c5431,4
r84_c2011,4
r84_c6609,4
r84_c8615,4
r84_c257,4
r84_c491,4
r84_c5254,4
r84_c2293,4
r84_c1595,4
r84_c2918,4
r84_c7357,4
r84_c7902,4
r84_c6668,4
r84_c2240,4
r84_c2771,4
r84_c6048,5
r84_c7181,4
r84_c7393,4
r84_c6255,5
r84_c2942,4
r84_c5142,4
r84_c9870,4
r84_c2912,4
r84_c618,4
r84_c8392,4
r84_c9988,4
r84_c1369,4
r84_c8216,4
r84_c1622,5
r84_c650,5
r84_c3177,4
r84_c752,4
r84_c6393,4
r84_c4024,4
r84_c2788,4
r84_c1121,4
r84_c1941,4
r84_c9702,4
r84_c2314,4
r84_c16,4
r84_c6454,4
r84_c1356,4
r84_c6261,4
r84_c7022,4
r84_c2356,4
r84_c835,3
r84_c7052,4
r84_c264,4
r84_c6803,4
r84_c9832,4
r84_c8239,4
r84_c5409,4
r84_c8934,4
r84_c1565,4
r84_c9204,4
r84_c1448,4
r84_c1297,4
r84_c4234,4
r84_c7446,4
r84_c6875,4
r84_c2653,4
r84_c451,4
r84_c2925,4
r84_c4034,4
r84_c8084,4
r84_c8413,4
r84_c9665,4
r84_c7459,4
r84_c3141,4
r84_c1361,4
r84_c3516,4
r84_c5823,4
r84_c2855,4
r84_c5941,4
r84_c8338,4
r447_c2326,4
r447_c4534,4
r447_c8446,4
r447_c7420,4
r447_c1939,4
r447_c9884,3
r447_c2228,4
r447_c3539,3
r447_c1537,4
r447_c9194,3
r447_c843,3
r447_c4195,4
r447_c5757,3
r447_c1909,3
r447_c302,4
r447_c8820,4
r447_c503,3
r447_c9838,4
r447_c3550,4
r447_c4638,3
r447_c9723,3
r447_c7268,3
r447_c651,4
r447_c9480,4
r447_c4078,4
r447_c781,3
r447_c9550,3
r447_c708,3
r447_c6881,4
r447_c7118,3
r447_c5995,4
r447_c8767,4
r447_c4437,3
r447_c5464,3
r447_c1201,3
r447_c1855,4
r447_c7888,4
r447_c2512,3
r447_c1803,4
r447_c699,4
r447_c9906,4
r447_c5487,4
r447_c5675,4
r447_c285,4
r447_c6864,3
r447_c7612,3
r447_c6143,4
r447_c9120,4
r447_c9850,3
r447_c5847,4
r447_c707,4
r447_c4474,3
r447_c3698,3
r447_c681,3
r447_c4349,3
r447_c4070,4
r447_c4152,4
r447_c3926,3
r447_c9470,4
r447_c7532,4
r447_c7172,3
r447_c7638,4
r447_c7539,4
r447_c2290,4
r447_c2342,4
r447_c9763,4
r447_c1006,4
r447_c6523,3
r447_c9173,4
r447_c8652,3
r447_c743,4
r447_c8377,4
r447_c6268,4
r447_c6060,4
r447_c8221,3
r447_c7736,4
r447_c9256,4
r447_c9932,4
r447_c2715,3
r447_c8922,4
r447_c7100,3
r447_c9002,4
r447_c17,4
r447_c8251,4
r447_c8283,3
r447_c4836,4
r447_c1408,4
r447_c3747,4
r447_c1468,3
r447_c5604,4
r447_c4440,3
r447_c3251,2
r447_c3606,3
r447_c1834,3
r447_c1681,3
r447_c5322,3
r447_c9965,4
r447_c2268,4
r447_c8091,4
r447_c8036,3
r447_c9913,4
r447_c2195,3
r447_c40,3
r447_c8546,3
r447_c3243,3
r447_c4303,3
r447_c3256,3
r447_c8016,4
r447_c4690,3
r447_c4153,4
r447_c9056,3
r447_c9147,4
r447_c7327,4
r447_c6680,3
r447_c4868,4
r447_c4292,4
r447_c1558,3
r447_c3447,3
r447_c4482,4
r447_c8574,3
r447_c5518,3
r447_c6392,4
r447_c621,3
r447_c1427,3
r447_c1023,4
r447_c9265,4
r447_c7575,3
r447_c1127,4
r447_c9971,4
r447_c957,3
r447_c1069,3
r447_c3332,3
r447_c9272,4
r447_c5749,3
r447_c8464,3
r447_c5041,3
r447_c8591,4
r447_c3794,3
r447_c2708,4
r447_c3444,4
r447_c8602,3
r447_c8717,4
r447_c6938,4
r447_c8866,4
r447_c9085,4
r447_c9444,3
r447_c7119,4
r447_c8568,4
r447_c4769,4
r447_c2347,3
r447_c8046,4
r447_c401,4
r447_c5708,3
r447_c5803,3
r447_c7019,4
r447_c8276,4
r447_c7998,4
r447_c8988,3
r447_c3310,3
r447_c9951,4
r447_c3965,3
r447_c9862,4
r447_c1407,3
r447_c9306,4
r447_c9442,4
r447_c8499,3
r447_c1494,3
r447_c6628,3
r447_c3676,3
r447_c3719,3
r447_c497,4
r447_c8108,4
r447_c4673,3
r447_c9070,4
r447_c4019,3
r447_c4222,3
r447_c7811,4
r447_c5811,3
r447_c3598,3
r447_c1500,3
r447_c6471,3
r447_c8337,4
r447_c3228,4
r447_c1852,3
r447_c1716,4
r447_c1589,3
r447_c8061,4
r447_c9119,4
r447_c9,4
r447_c381,4
r447_c8814,4
r447_c7634,4
r447_c491,3
r447_c4782,4
r447_c5766,4
r447_c1130,3
r447_c8822,3
r447_c9835,3
r447_c2370,3
r447_c1550,3
r447_c5851,4
r447_c890,3
r447_c388,4
r447_c9667,3
r447_c4518,4
r447_c772,4
r447_c4020,4
r447_c9097,3
r447_c3063,4
r447_c8123,4
r447_c9841,4
r447_c2666,3
r447_c7882,4
r447_c5703,4
r447_c6903,4
r672_c8935,4
r672_c5159,4
r672_c5295,4
r672_c1162,4
r672_c1672,4
r672_c3177,4
r672_c9245,4
r672_c9124,3
r672_c9499,4
r672_c5409,4
r672_c3579,3
r672_c8987,4
r672_c8809,4
r672_c3265,4
r672_c9081,4
r672_c3020,4
r672_c5227,4
r672_c7252,4
r672_c5501,4
r672_c7463,4
r672_c5440,4
r672_c7079,4
r672_c6380,4
r672_c1833,4
r672_c6239,3
r672_c7942,4
r672_c496,4
r672_c7743,4
r672_c609,4
r672_c2674,4
r672_c7057,4
r672_c5446,3
r672_c6939,4
r672_c2517,4
r672_c5959,4
r672_c4981,4
r672_c1067,4
r672_c763,4
r672_c6637,4
r672_c4337,4
r672_c8990,4
r672_c5079,4
r672_c2157,4
r672_c3696,4
r672_c6065,3
r672_c4055,4
r672_c9263,4
r672_c2805,4
r672_c3440,4
r672_c6975,4
r672_c3931,4
r672_c2328,4
r672_c120,3
r672_c6933,4
r672_c989,3
r672_c6048,4
r672_c3322,4
r672_c3332,4
r672_c2655,4
r672_c9617,4
r672_c3036,3
r672_c4713,4
r672_c4841,4
r672_c2156,4
r672_c7532,4
r672_c5742,4
r672_c9123,4
r672_c974,4
r672_c1303,4
r672_c6044,4
r672_c7702,4
r672_c8385,4
r672_c5316,4
r672_c5677,4
r672_c9094,4
r672_c1136,4
r672_c3926,4
r672_c6167,4
r672_c3887,4
r672_c8476,3
r672_c4605,4
r672_c918,4
r672_c571,4
r672_c4431,4
r672_c7878,4
r672_c5510,4
r672_c9266,4
r672_c2787,4
r672_c6537,4
r672_c6647,4
r672_c520,4
r672_c8350,4
r672_c81,4
r672_c2644,4
r672_c6354,3
r672_c3841,4
r672_c6314,4
r672_c5585,4
r672_c2092,4
r672_c9671,3
r672_c4890,4
r672_c7016,4
r672_c4234,4
r672_c4195,4
r672_c4573,4
r672_c9009,4
r672_c6592,4
r672_c5058,4
r672_c1155,4
r672_c9411,4
r672_c4690,4
r672_c2762,4
r672_c9512,4
r672_c7840,4
r672_c8532,4
r672_c2234,4
r672_c957,4
r672_c6311,4
r672_c929,4
r672_c3173,4
r672_c8209,4
r672_c3801,4
r672_c6552,4
r672_c3222,4
r672_c913,4
r672_c1599,4
r672_c7044,4
r672_c1259,4
r672_c2436,4
r672_c4547,4
r672_c9796,4
r672_c6554,4
r672_c9300,4
r672_c7516,4
r672_c6587,4
r672_c3092,4
r672_c663,3
r672_c4917,4
r672_c7352,4
r672_c4617,4
r672_c2319,4
r672_c4826,4
r672_c403,4
r672_c8976,4
r672_c2483,4
r672_c2518,4
r672_c3216,4
r672_c7405,4
r672_c7731,4
r672_c5208,4
r672_c1500,3
r672_c9854,4
r672_c8120,4
r672_c7467,4
r672_c2306,4
r672_c6551,4
r672_c9553,4
r672_c7773,4
r672_c8736,4
r672_c7476,4
r672_c10000,4
r672_c424,4
r672_c1034,4
r672_c5248,4
r672_c940,4
r672_c9113,4
r672_c8212,4
r672_c1017,3
r672_c2701,4
r672_c6450,4
r672_c8983,4
r672_c6500,4
r672_c3073,4
r672_c3724,4
r672_c9812,4
r672_c7280,4
r672_c8109,4
r672_c9504,4
r672_c6050,4
r672_c3284,4
r672_c8626,4
r672_c3739,4
r672_c3249,3
r672_c7948,4
r672_c4292,4
r672_c5151,4
r672_c2784,4
r672_c3198,3
r672_c7634,4
r672_c676,4
r672_c6539,4
r672_c1220,5
r672_c6256,3
r672_c377,4
r672_c5069,4
r672_c658,3
r672_c7691,4
r672_c814,4
r672_c5445,4
r672_c2203,4
r672_c3062,4
r672_c3538,4
r672_c5018,4
r672_c5105,4
r672_c852,4
r672_c9139,4
r672_c7383,4
r672_c3083,4
r672_c6550,3
r672_c8058,4
r672_c7863,4
r672_c9923,4
r672_c8933,4
r672_c6179,4
r672_c8458,4
r672_c6800,4
r672_c4728,3
r672_c2026,4
r672_c9312,4
r672_c3811,4
r672_c4223,4
r672_c5456,4
r672_c6299,4
r672_c8024,3
r672_c2165,4
r672_c9268,4
r672_c2334,4
r672_c7809,4
r672_c4207,3
r672_c8012,4
r672_c5418,4
r672_c2158,4
r672_c6214,4
r672_c2590,4
r672_c1102,4
r672_c7974,4
r672_c1210,4
r672_c3274,4
r672_c6877,4
r672_c6828,4
r672_c5165,4
r672_c4481,4
r672_c7861,4
r672_c3205,3
r672_c3668,4
r672_c5040,4
r672_c6605,4
r672_c1830,5
r672_c8061,4
r672_c4061,4
r672_c6513,4
r672_c4521,4
r672_c1566,4
r672_c5692,4
r672_c9457,4
r672_c3156,4
r672_c9958,4
r672_c208,4
r672_c8199,4
r672_c3815,4
r672_c6437,4
r672_c2463,4
r672_c7662,4
r672_c7548,4
r672_c614,4
r672_c1235,4
r672_c3791,4
r672_c9753,5
r672_c7265,4
r672_c7194,4
r672_c7231,4
r672_c5104,4
r672_c3416,3
r672_c5757,4
r672_c9503,4
r672_c2067,4
r672_c9885,4
r672_c1000,4
r672_c2096,4
r672_c5343,4
r672_c3956,4
r672_c5172,4
r672_c664,4
r672_c8250,4
r672_c1191,4
r672_c6991,4
r672_c5829,4
r672_c3303,4
r672_c6660,4
r672_c4663,4
r672_c5933,4
r672_c8671,4
r672_c6454,4
r77_c4168,4
r77_c905,4
r77_c4899,4
r77_c6393,4
r77_c5355,3
r77_c8875,4
r77_c722,4
r77_c1359,4
r77_c7383,4
r77_c3966,4
r77_c745,4
r77_c3310,4
r77_c8143,4
r77_c6467,3
r77_c1095,4
r77_c8658,4
r77_c7731,4
r77_c8488,4
r77_c9314,4
r77_c661,4
r77_c4292,4
r77_c9988,4
r77_c6185,4
r77_c2182,3
r77_c7621,4
r77_c9753,5
r77_c8932,4
r77_c371,4
r77_c9544,4
r77_c6390,4
r77_c3986,4
r77_c9580,4
r77_c330,4
r77_c8125,3
r77_c4020,4
r77_c767,4
r77_c4971,4
r77_c3590,4
r77_c9826,4
r77_c9304,4
r77_c8410,4
r77_c2784,4
r77_c2867,4
r77_c8377,4
r77_c8808,4
r77_c706,4
r77_c7018,4
r77_c1442,4
r77_c5087,4
r77_c7481,4
r77_c3462,4
r77_c2885,4
r77_c7504,4
r77_c8269,3
r77_c86,4
r77_c470,4
r77_c4162,4
r77_c7150,4
r77_c7533,3
r77_c2956,4
r77_c8233,4
r77_c3919,4
r77_c2483,3
r77_c952,4
r77_c7243,3
r77_c8888,4
r77_c1092,4
r77_c3364,4
r77_c2274,3
r77_c2852,3
r77_c3573,3
r77_c5703,4
r77_c4553,4
r77_c3130,4
r77_c5986,3
r77_c8254,4
r77_c9537,3
r77_c8118,3
r77_c5948,4
r77_c8259,4
r77_c7193,3
r77_c8887,4
r77_c4654,4
r77_c2861,4
r77_c743,4
r77_c548,4
r77_c70,4
r77_c3328,4
r77_c4634,4
r77_c5720,4
r77_c2318,3
r77_c2028,3
r77_c8671,4
r77_c9918,4
r77_c2917,3
r77_c9579,4
r77_c1883,4
r77_c8102,3
r77_c9074,4
r77_c3217,3
r77_c4037,4
r77_c9666,3
r77_c1911,4
r77_c4136,4
r77_c4128,4
r77_c8813,4
r77_c2618,4
r77_c7207,4
r77_c8945,4
r77_c8364,3
r77_c9513,3
r77_c1524,4
r77_c2401,4
r77_c1220,4
r77_c2786,4
r77_c6915,4
r77_c5566,4
r77_c2420,3
r77_c7313,4
r77_c8708,4
r77_c856,4
r77_c8877,4
r77_c8295,4
r77_c7893,4
r77_c8768,4
r77_c1890,3
r77_c6312,4
r77_c576,3
r77_c6523,4
r77_c4567,4
r77_c8568,4
r77_c1106,4
r77_c1662,4
r77_c7283,4
r77_c1435,4
r77_c1633,4
r77_c9028,4
r77_c2805,4
r77_c1830,4
r77_c5473,3
r77_c2559,4
r77_c7907,4
r77_c3363,4
r77_c1765,4
r77_c3982,4
r77_c5630,3
r77_c1226,3
r77_c860,3
r77_c2213,4
r77_c9462,4
r77_c9937,4
r77_c179,4
r77_c5921,4
r77_c9102,4
r77_c9291,4
r77_c5181,4
r77_c7640,3
r77_c3132,4
r77_c3563,4
r77_c7975,3
r77_c5308,4
r77_c7585,4
r77_c6321,4
r77_c4198,4
r77_c8681,4
r77_c8599,3
r77_c7162,4
r77_c3841,4
r77_c4926,4
r77_c5593,4
r77_c7972,4
r77_c4932,4
r77_c9225,4
r77_c4442,4
r77_c9741,4
r77_c8398,4
r77_c9048,4
r77_c1837,3
r77_c378,4
r77_c117,4
r77_c5013,4
r77_c8850,4
r77_c5227,4
r77_c4452,4
r77_c4719,3
r77_c6781,4
r77_c5663,4
r77_c6352,4
r77_c3858,4
r77_c2360,4
r77_c376,4
r77_c7233,4
r77_c4145,4
r77_c3468,4
r77_c2268,4
r77_c3719,4
r77_c9343,3
r77_c7523,3
r77_c442,3
r77_c7155,4
r77_c9178,3
r77_c9176,3
r77_c6288,3
r77_c7803,4
r77_c403,4
r77_c650,4
r77_c3748,3
r77_c5323,4
r77_c8411,4
r77_c897,4
r77_c5838,3
r77_c6176,4
r77_c1619,4
r77_c2494,4
r77_c648,4
r77_c6823,4
r77_c8187,4
r77_c880,3
r77_c3903,4
r77_c996,4
r77_c6948,3
r77_c8100,4
r77_c966,5
r77_c9384,4
r77_c9590,4
r77_c2448,3
r77_c7960,4
r77_c5825,4
r77_c4924,4
r77_c5889,4
r77_c8132,3
r77_c8575,4
r77_c628,4
r77_c1237,4
r77_c6581,4
r77_c9131,4
r77_c7315,4
r77_c4293,4
r77_c410,4
r77_c1549,4
r77_c6616,4
r77_c9554,4
r860_c1471,4
r860_c7649,4
r860_c65,4
r860_c8527,3
r860_c6550,3
r860_c2255,4
r860_c7925,4
r860_c2235,4
r860_c8820,4
r860_c9183,4
r860_c6995,4
r860_c1127,4
r860_c6002,4
r860_c1038,4
r860_c8675,4
r860_c2495,4
r860_c6828,4
r860_c6434,3
r860_c4487,3
r860_c6915,4
r860_c2318,3
r860_c9702,4
r860_c4284,3
r860_c7577,4
r860_c8558,4
r860_c1804,4
r860_c9897,4
r860_c2287,4
r860_c9276,4
r860_c3778,3
r860_c7651,4
r860_c9771,4
r860_c7615,4
r860_c7417,4
r860_c2379,4
r860_c4652,3
r860_c9041,3
r860_c3259,4
r860_c1095,4
r860_c5738,3
r860_c4162,4
r860_c8393,3
r860_c6501,4
r860_c2244,3
r860_c4604,3
r860_c1382,4
r860_c669,4
r860_c6218,4
r860_c9062,3
r860_c8804,4
r860_c422,4
r860_c9916,4
r860_c3998,4
r860_c9372,4
r860_c4002,4
r860_c9556,4
r860_c1785,3
r860_c3306,4
r860_c5906,4
r860_c8616,4
r860_c7097,4
r860_c5903,4
r860_c9799,4
r860_c4937,4
r860_c3225,4
r860_c3863,4
r860_c468,3
r860_c1695,3
r860_c3602,4
r860_c4441,3
r860_c8778,4
r860_c1106,4
r860_c6093,4
r860_c609,4
r860_c518,4
r860_c9308,3
r860_c9133,4
r860_c5462,4
r860_c6249,4
r860_c8911,4
r860_c4440,4
r860_c5971,3
r860_c1083,3
r860_c1912,4
r860_c7493,4
r860_c6052,4
r860_c1259,3
r860_c9321,3
r860_c3440,4
r860_c7762,4
r860_c2163,4
r860_c5486,4
r860_c9473,4
r860_c8110,4
r425_c9118,3
r425_c4099,4
r425_c6491,4
r425_c9847,4
r425_c3317,4
r425_c165,4
r425_c4779,4
r425_c4739,4
r425_c6971,4
r425_c8577,3
r425_c953,4
r425_c3320,4
r425_c1166,4
r425_c6792,3
r425_c3511,4
r425_c5271,3
r425_c2747,4
r425_c2284,4
r425_c7959,4
r425_c245,3
r425_c6065,3
r425_c8959,4
r425_c1698,4
r425_c2198,4
r425_c2115,4
r425_c5784,4
r425_c3788,4
r425_c5014,4
r425_c5311,4
r425_c1276,3
r425_c4115,3
r425_c5492,4
r425_c4182,4
r425_c6870,3
r425_c5245,4
r425_c7482,3
r425_c8768,4
r425_c3435,4
r425_c6952,4
r425_c9123,4
r425_c9565,4
r425_c6820,4
r425_c5312,3
r425_c2355,3
r425_c9718,4
r425_c8822,4
r425_c6887,3
r425_c8143,4
r425_c4536,4
r425_c6718,3
r425_c8752,4
r425_c6856,3
r425_c3719,4
r425_c4769,4
r425_c3891,3
r425_c5753,3
r425_c4211,4
r425_c7473,3
r425_c1296,3
r425_c4786,3
r425_c5239,3
r425_c3225,4
r425_c6745,4
r425_c2013,4
r425_c5185,3
r425_c8711,4
r425_c3914,4
r425_c638,4
r425_c2893,4
r425_c9408,4
r425_c3336,4
r425_c183,4
r425_c8990,4
r425_c7360,3
r425_c3578,4
r425_c3262,4
r425_c6030,3
r425_c2749,4
r425_c3619,3
r425_c818,4
r425_c2451,4
r425_c3095,4
r425_c9379,3
r425_c8329,4
r425_c2973,3
r425_c6594,3
r425_c7463,4
r425_c3760,4
r425_c3418,3
r425_c9168,4
r425_c4524,4
r425_c6637,4
r425_c53,4
r425_c6642,3
r425_c5765,4
r425_c4912,4
r425_c9432,3
r425_c6416,3
r425_c6173,4
r425_c3027,4
r425_c7248,4
r425_c2191,4
r425_c5293,3
r425_c5828,4
r425_c8504,4
r425_c6189,4
r425_c8862,3
r425_c5097,4
r425_c9478,4
r425_c1926,3
r425_c9838,4
r425_c9957,3
r425_c3382,4
r425_c7516,4
r425_c1106,4
r425_c373,3
r425_c6535,4
r425_c6574,4
r425_c6711,3
r425_c1300,4
r425_c1379,4
r425_c7413,4
r425_c3438,4
r425_c3268,4
r425_c4702,4
r425_c3694,4
r425_c2081,4
r425_c3114,3
r425_c6454,4
r425_c8099,4
r425_c3220,4
r425_c5416,4
r425_c1486,3
r425_c2015,4
r425_c563,4
r425_c198,4
r425_c3463,4
r425_c9461,4
r425_c7118,3
r425_c7648,3
r425_c7261,4
r425_c8771,4
r425_c272,3
r425_c9335,4
r425_c3903,4
r425_c7169,3
r425_c6396,3
r425_c3658,3
r425_c5982,4
r425_c4078,4
