Id,Prediction
r2213_c867,4
r8915_c615,4
r1686_c216,4
r8488_c430,4
r1359_c226,3
r5587_c811,3
r3407_c213,4
r3_c60,4
r6946_c134,5
r705_c612,5
r7015_c738,3
r985_c656,4
r4280_c118,4
r9365_c297,4
r9938_c775,4
r4666_c279,3
r6736_c106,4
r3110_c93,4
r6007_c911,3
r914_c667,4
r4636_c612,5
r7130_c674,4
r4740_c4,4
r9993_c602,4
r2036_c408,3
r4868_c239,4
r7686_c4,4
r409_c591,4
r6332_c237,4
r363_c328,4
r5383_c322,4
r190_c217,4
r6335_c570,4
r4721_c657,5
r9890_c251,4
r5902_c10,3
r3340_c606,4
r7925_c53,4
r5072_c925,4
r2574_c61,4
r9624_c596,5
r5645_c396,4
r3953_c862,3
r3089_c754,4
r6312_c40,4
r6407_c191,5
r1285_c581,4
r4671_c921,4
r419_c534,4
r218_c772,4
r7019_c283,4
r2079_c759,4
r5385_c995,4
r8455_c343,4
r5665_c396,4
r4134_c489,3
r693_c493,4
r9961_c85,3
r7070_c225,3
r8617_c40,4
r6636_c646,4
r5744_c21,3
r6947_c462,3
r5629_c706,4
r1658_c545,3
r92_c772,4
r7095_c10,4
r6976_c518,4
r8441_c214,3
r3084_c805,4
r216_c525,4
r2097_c208,4
r9668_c100,3
r1013_c779,4
r6172_c915,4
r6336_c785,4
r3481_c291,4
r2041_c769,4
r952_c696,4
r9539_c351,4
r4226_c642,4
r4206_c668,5
r2052_c38,3
r9655_c862,3
r4534_c739,4
r8706_c294,4
r8578_c826,4
r1985_c48,4
r9852_c309,4
r8158_c550,4
r9617_c638,4
r2398_c426,4
r7564_c193,5
r7192_c583,4
r9486_c434,5
r7913_c284,3
r3926_c643,4
r2775_c117,4
r4403_c643,4
r3030_c314,4
r3209_c207,3
r5949_c754,4
r7750_c208,4
r2121_c227,4
r9657_c457,4
r7577_c216,5
r563_c617,5
r1291_c285,4
r8004_c53,4
r6176_c45,4
r3462_c547,4
r2235_c723,4
r5431_c10,4
r3622_c256,5
r6311_c14,5
r2951_c28,3
r2758_c302,4
r9589_c169,4
r5114_c794,4
r7374_c477,4
r8456_c331,4
r1186_c242,4
r2281_c367,5
r8206_c490,4
r463_c598,4
r7674_c554,4
r8477_c406,4
r4903_c32,4
r1570_c363,4
r3415_c805,4
r5361_c604,4
r3671_c619,5
r9396_c379,4
r9997_c184,3
r2478_c134,4
r7411_c47,4
r1008_c477,4
r2797_c213,4
r8705_c135,3
r7337_c982,4
r8472_c163,3
r8510_c122,3
r7257_c59,4
r3947_c198,3
r933_c481,3
r4594_c171,4
r6196_c370,4
r857_c849,4
r8641_c474,4
r4286_c397,4
r6985_c311,5
r2066_c700,4
r4903_c457,4
r5148_c707,3
r3651_c431,4
r7976_c307,4
r7455_c117,4
r4705_c482,4
r5482_c92,3
r4324_c783,4
r3534_c278,2
r1112_c615,4
r4252_c108,3
r9304_c546,5
r7547_c63,4
r7563_c491,4
r8543_c985,4
r1259_c672,4
r3145_c186,4
r3354_c339,3
r9049_c551,4
r5500_c403,3
r5071_c586,4
r2241_c247,3
r3734_c317,4
r4360_c814,3
r5914_c416,4
r9726_c93,4
r6038_c670,4
r9221_c661,4
r1352_c59,4
r5020_c21,4
r7359_c573,4
r7101_c628,4
r4465_c665,4
r8343_c262,4
r5821_c488,4
r7926_c536,4
r5099_c492,4
r7878_c453,4
r6280_c594,4
r6946_c159,4
r968_c227,4
r3958_c756,4
r2873_c202,3
r2363_c134,4
r2862_c851,3
r2890_c876,4
r5866_c482,4
r8951_c32,4
r1253_c95,5
r7295_c674,4
r1289_c551,3
r8594_c623,4
r5902_c683,4
r1113_c925,4
r5275_c869,4
r4185_c289,3
r2216_c886,3
r9704_c231,3
r4708_c706,4
r7260_c247,4
r4513_c888,4
r2032_c534,4
r6929_c978,4
r821_c179,4
r185_c775,4
r1861_c871,3
r6908_c741,4
r2329_c316,4
r1886_c306,4
r9227_c828,3
r6259_c177,4
r3371_c476,4
r9353_c135,3
r7606_c761,3
r3672_c379,4
r4000_c382,4
r9432_c631,4
r6056_c825,3
r786_c12,3
r8808_c853,4
r9531_c625,4
r9026_c458,4
r999_c297,4
r2572_c814,3
r1352_c178,4
r9318_c591,4
r3708_c245,4
r5666_c607,4
r2982_c365,4
r9924_c866,3
r8941_c483,3
r1054_c431,3
r5387_c545,4
r2237_c594,5
r4967_c803,4
r6129_c683,4
r945_c574,4
r2263_c343,4
r7603_c96,3
r7727_c464,4
r848_c774,4
r3113_c567,3
r299_c181,4
r6960_c661,4
r5922_c194,3
r949_c434,4
r8621_c675,4
r519_c60,4
r3850_c80,3
r2558_c314,4
r7044_c654,4
r8343_c180,3
r4414_c487,5
r1982_c434,4
r2259_c809,4
r2005_c537,2
r3331_c874,4
r2568_c188,4
r7253_c561,3
r8794_c952,3
r6587_c608,5
r187_c211,3
r1580_c706,4
r4422_c674,4
r9968_c772,4
r3092_c586,4
r7216_c613,4
r4325_c369,4
r7017_c351,4
r4325_c444,3
r5419_c972,3
r1373_c983,3
r8915_c956,3
r7569_c81,4
r9703_c911,3
r3514_c266,4
r3985_c489,3
r9479_c393,4
r6301_c463,3
r8459_c130,3
r1116_c396,4
r2731_c413,3
r396_c372,4
r8660_c403,4
r3534_c309,4
r1846_c660,4
r6513_c134,4
r3987_c479,4
r6450_c685,5
r4534_c94,4
r9190_c386,4
r4394_c76,4
r27_c391,4
r9298_c352,4
r7675_c581,4
r4574_c474,4
r5380_c794,4
r3388_c631,5
r6856_c46,4
r7301_c606,5
r5946_c306,5
r2263_c244,4
r5089_c314,4
r5740_c667,4
r2090_c291,3
r2033_c825,4
r6115_c193,4
r5580_c605,4
r5007_c769,4
r4484_c317,4
r6722_c675,4
r2803_c718,4
r9721_c258,4
r8794_c434,4
r4126_c278,3
r5826_c40,4
r2089_c211,3
r8083_c1000,4
r3402_c143,4
r8323_c599,4
r8116_c661,4
r5116_c751,4
r132_c488,4
r9306_c493,4
r2244_c929,3
r5199_c496,4
r4120_c925,4
r9469_c618,4
r3268_c971,4
r2205_c380,4
r1415_c865,3
r4679_c737,4
r9370_c583,3
r1830_c261,4
r3717_c251,4
r5099_c696,4
r4252_c14,4
r5817_c774,4
r2975_c274,3
r3831_c300,4
r7787_c223,4
r37_c311,4
r6481_c420,4
r3310_c420,4
r1399_c608,4
r6159_c768,4
r9055_c727,4
r1952_c673,4
r7317_c638,4
r4221_c867,4
r1536_c357,3
r6061_c240,3
r412_c561,2
r7722_c816,4
r9445_c106,4
r44_c387,4
r776_c202,3
r2334_c412,4
r2047_c216,4
r3040_c171,4
r5770_c439,4
r7301_c682,5
r1404_c133,3
r132_c960,3
r9529_c444,3
r5085_c61,4
r5847_c236,4
r6139_c615,4
r6560_c198,3
r2545_c849,4
r959_c42,4
r1758_c57,3
r4889_c110,3
r5667_c313,4
r897_c259,4
r1199_c458,4
r2216_c534,5
r6483_c591,4
r7626_c773,4
r1623_c416,4
r7940_c396,4
r7269_c518,4
r199_c379,4
r1226_c45,4
r6341_c172,3
r9627_c186,3
r6796_c351,4
r386_c737,4
r7899_c308,4
r9937_c60,5
r5544_c309,4
r7225_c134,4
r9976_c44,4
r8821_c285,5
r4319_c547,4
r1404_c814,4
r2616_c616,4
r6877_c950,3
r6520_c134,4
r7640_c984,3
r5406_c455,3
r3580_c285,4
r6195_c245,4
r6730_c274,3
r9018_c978,4
r8094_c571,3
r5483_c656,4
r1943_c525,4
r6496_c534,4
r7920_c60,4
r5878_c805,4
r4457_c648,4
r4225_c705,4
r2337_c825,3
r7994_c533,3
r8255_c247,4
r330_c55,4
r7610_c375,4
r6367_c626,4
r9531_c746,4
r5665_c960,3
r2080_c810,4
r2688_c484,4
r9955_c674,4
r1446_c605,4
r8635_c208,4
r9683_c996,3
r9851_c933,4
r4743_c661,4
r8915_c682,4
r9265_c742,4
r6402_c309,4
r9992_c457,4
r5831_c604,4
r896_c60,5
r2627_c596,5
r1992_c596,5
r304_c847,4
r1233_c808,4
r3490_c773,3
r6274_c727,4
r4533_c867,4
r7442_c495,4
r3384_c848,4
r7040_c706,4
r7162_c300,4
r296_c702,4
r8240_c89,4
r339_c386,4
r6484_c647,4
r69_c61,4
r6377_c488,4
r3576_c14,5
r9874_c598,5
r3850_c557,3
r8567_c987,3
r9666_c992,3
r3718_c432,4
r2715_c612,4
r2502_c254,4
r7046_c191,4
r5974_c478,4
r198_c511,4
r2718_c915,4
r5797_c652,4
r5685_c944,3
r3183_c283,3
r475_c148,4
r3933_c686,5
r8047_c148,5
r3753_c769,4
r2559_c695,4
r5536_c45,4
r685_c6,5
r6892_c581,4
r8478_c553,3
r3800_c216,4
r592_c156,4
r1055_c573,4
r8511_c181,4
r6100_c893,2
r7189_c583,4
r9131_c867,4
r9804_c52,3
r3352_c689,4
r7163_c825,4
r3109_c369,4
r8009_c437,3
r6767_c473,4
r9428_c859,3
r9719_c35,4
r44_c794,4
r479_c485,4
r2653_c291,4
r7891_c465,4
r6774_c212,3
r3381_c805,4
r967_c656,5
r5946_c816,4
r5116_c978,5
r3185_c673,4
r5945_c251,4
r3536_c669,4
r2570_c303,4
r5938_c775,4
r2107_c163,3
r3392_c911,4
r3677_c459,5
r4213_c774,4
r655_c725,3
r5665_c823,4
r4178_c598,4
r1852_c102,4
r668_c659,4
r7693_c30,4
r1309_c844,4
r9044_c471,4
r7989_c683,4
r2242_c122,3
r1625_c399,3
r6525_c511,4
r9994_c999,3
r5817_c36,4
r5116_c833,4
r7915_c420,4
r7172_c877,4
r7233_c235,4
r2342_c827,4
r270_c8,4
r177_c305,4
r4724_c978,4
r8546_c891,3
r2_c60,4
r4219_c180,3
r1714_c104,2
r7918_c579,3
r3388_c124,4
r4097_c705,5
r8308_c352,3
r2947_c179,3
r8815_c644,4
r3220_c705,5
r7037_c499,4
r6946_c656,5
r4367_c472,3
r9302_c601,4
r1088_c172,3
r8989_c700,4
r6854_c406,4
r8345_c808,4
r9776_c661,4
r9515_c635,4
r2269_c350,4
r2585_c660,5
r9273_c534,4
r397_c126,4
r8862_c664,4
r6006_c4,4
r3797_c984,4
r7824_c925,4
r6850_c14,4
r8405_c811,3
r1436_c388,4
r713_c674,4
r5475_c764,3
r5436_c329,4
r3447_c569,4
r3107_c779,4
r5940_c850,4
r7783_c359,3
r8128_c551,3
r9719_c486,4
r602_c645,4
r9012_c660,4
r1033_c277,3
r8632_c612,5
r4237_c360,4
r7624_c134,4
r6756_c642,4
r3838_c907,3
r7137_c680,4
r1995_c570,4
r8791_c915,4
r8718_c777,3
r5013_c51,4
r4807_c336,4
r5404_c585,3
r1206_c888,4
r4658_c605,4
r6739_c257,4
r8287_c706,4
r372_c745,4
r3048_c434,4
r2555_c757,3
r6768_c46,4
r1760_c245,5
r5742_c257,4
r7002_c183,3
r1523_c922,4
r78_c474,4
r6719_c495,4
r6172_c545,3
r2226_c472,4
r5150_c556,3
r6869_c156,5
r4290_c230,4
r7044_c993,3
r3703_c583,4
r708_c614,3
r3842_c247,4
r1036_c495,4
r3147_c809,4
r2017_c999,3
r771_c257,4
r6938_c650,5
r4416_c283,3
r9784_c982,4
r9486_c40,4
r6463_c494,4
r6820_c697,4
r1788_c833,4
r2718_c337,4
r859_c657,5
r9602_c18,2
r6000_c51,4
r7870_c719,4
r6156_c663,4
r44_c801,4
r77_c64,4
r7404_c285,4
r2235_c96,3
r1083_c620,4
r832_c702,4
r8280_c157,4
r4009_c474,4
r7301_c689,5
r618_c836,3
r4907_c51,4
r11_c501,4
r2947_c808,4
r2956_c602,4
r6609_c594,4
r9933_c348,4
r8753_c490,3
r2426_c311,4
r1480_c663,4
r7415_c208,3
r2697_c745,4
r8999_c690,4
r4438_c645,4
r5276_c230,4
r6563_c536,4
r2031_c803,3
r3677_c716,4
r1890_c612,4
r4002_c636,4
r7654_c547,4
r1970_c676,4
r2062_c342,4
r9377_c699,4
r1067_c579,3
r4196_c872,3
r7071_c230,4
r5198_c305,4
r3607_c676,4
r7626_c194,4
r7167_c420,4
r6146_c619,5
r3666_c791,3
r2203_c19,3
r7757_c553,4
r1759_c611,4
r5745_c595,5
r7543_c352,4
r2603_c618,4
r7398_c754,4
r6146_c931,4
r5895_c995,3
r2345_c705,4
r9467_c88,4
r6263_c891,3
r3955_c364,4
r2225_c519,4
r1484_c417,4
r9003_c906,4
r3250_c527,4
r4023_c787,3
r4909_c408,3
r4797_c387,4
r4358_c439,4
r4942_c770,4
r3195_c304,4
r5544_c779,4
r8767_c696,4
r3865_c18,2
r3526_c76,4
r6800_c256,4
r1627_c4,4
r2319_c248,3
r6321_c897,2
r7704_c169,4
r5124_c20,3
r1694_c623,5
r2754_c473,4
r4140_c797,4
r2365_c978,5
r8846_c977,3
r6535_c489,4
r13_c184,4
r6494_c534,5
r4002_c712,4
r5208_c604,4
r743_c710,4
r2429_c872,3
r687_c445,4
r1853_c161,4
r6324_c967,3
r9964_c625,4
r5026_c107,4
r856_c591,5
r2584_c61,4
r1941_c561,3
r503_c116,3
r3205_c29,3
r3203_c114,3
r4232_c640,4
r5511_c657,4
r9016_c661,4
r5151_c638,4
r7802_c370,4
r4899_c57,4
r2979_c499,4
r8832_c982,4
r6724_c644,4
r7575_c310,4
r7750_c608,5
r2806_c676,4
r70_c366,4
r7281_c838,3
r6439_c628,4
r5458_c787,3
r2222_c43,3
r8476_c787,3
r7475_c203,4
r470_c362,3
r519_c984,3
r3463_c825,4
r9535_c458,4
r6588_c775,4
r3926_c617,4
r6034_c741,4
r9700_c4,4
r4070_c525,4
r7084_c89,4
r5750_c328,4
r907_c69,4
r5674_c8,4
r6413_c249,4
r7760_c983,3
r2537_c642,4
r5588_c42,4
r5011_c772,4
r2121_c236,4
r9471_c53,4
r7999_c773,4
r1836_c586,4
r5881_c452,4
r8439_c769,4
r4616_c472,3
r7709_c148,5
r2456_c253,4
r572_c32,3
r4177_c706,4
r4565_c412,4
r3634_c522,4
r4777_c896,4
r5360_c76,5
r5_c649,4
r1278_c188,4
r8929_c657,5
r9042_c322,4
r7075_c586,4
r7071_c477,5
r8318_c925,4
r1788_c140,3
r2517_c304,4
r7708_c46,5
r6637_c916,4
r6436_c7,3
r3716_c617,5
r7770_c412,4
r6553_c594,4
r2915_c626,4
r7487_c95,4
r4804_c322,4
r5996_c833,3
r5583_c668,4
r4122_c741,4
r8266_c952,4
r9082_c89,4
r5657_c617,4
r8438_c317,5
r7914_c197,4
r185_c392,4
r6867_c818,3
r7026_c596,4
r8080_c558,4
r5466_c696,4
r9201_c216,4
r7978_c178,4
r2107_c643,4
r9274_c534,5
r8076_c644,4
r4541_c874,4
r3661_c46,4
r9889_c423,4
r755_c706,4
r226_c698,4
r2578_c591,4
r657_c413,3
r4748_c242,4
r727_c492,4
r8917_c594,5
r2004_c349,4
r1878_c256,5
r8024_c459,4
r2931_c571,4
r1433_c631,4
r3148_c22,3
r5511_c205,3
r479_c915,4
r7811_c606,5
r4139_c944,3
r1922_c46,4
r5512_c305,5
r7530_c674,4
r1015_c616,4
r6157_c394,3
r4201_c770,4
r6917_c198,4
r6133_c444,4
r9220_c94,4
r6088_c455,3
r3281_c331,4
r8371_c186,3
r5734_c991,3
r2684_c652,4
r9665_c832,3
r8061_c939,4
r4583_c176,5
r2790_c299,4
r17_c447,4
r3431_c256,5
r8989_c272,3
r6207_c571,3
r5168_c415,3
r7877_c586,4
r4070_c684,4
r8161_c575,4
r8465_c193,4
r2820_c981,4
r15_c258,4
r8289_c348,4
r8437_c772,5
r4562_c318,5
r7014_c627,4
r8367_c719,4
r3327_c862,3
r5914_c978,4
r4541_c950,4
r1669_c266,4
r427_c169,4
r3291_c283,3
r6389_c971,4
r6761_c523,4
r7747_c501,4
r6867_c351,4
r7070_c973,4
r3243_c471,4
r2897_c647,4
r349_c690,4
r652_c238,3
r6107_c664,4
r294_c476,4
r8987_c588,3
r2058_c792,4
r8450_c755,4
r6983_c534,5
r5312_c967,3
r1113_c571,3
r6709_c166,3
r4975_c666,4
r1264_c297,4
r5139_c844,4
r4749_c326,4
r1531_c285,4
r6168_c543,4
r7874_c322,5
r84_c4,4
r5744_c915,4
r3647_c296,4
r1189_c191,4
r2836_c478,4
r9903_c474,4
r577_c816,4
r9303_c206,4
r8543_c797,4
r1771_c453,4
r2655_c295,4
r4552_c330,4
r3269_c214,4
r1600_c691,4
r6615_c487,5
r7460_c876,5
r8543_c60,5
r1848_c387,5
r609_c573,4
r2222_c689,4
r3373_c463,3
r6612_c551,4
r6746_c256,5
r4379_c131,4
r9242_c337,4
r9438_c12,3
r1220_c596,5
r2351_c118,4
r5890_c775,4
r5752_c991,3
r2161_c807,3
r1468_c95,4
r2657_c266,4
r9426_c744,3
r8068_c235,4
r9729_c4,4
r2385_c785,4
r1795_c864,4
r4102_c476,4
r9162_c656,4
r1792_c488,4
r433_c97,2
r9519_c638,5
r9321_c302,4
r7827_c660,4
r2536_c781,4
r649_c156,4
r4898_c671,4
r9944_c797,4
r3224_c317,4
r1306_c326,4
r2955_c38,2
r9686_c883,3
r6235_c61,4
r915_c46,5
r6712_c193,4
r9182_c46,4
r9306_c55,4
r9363_c301,4
r9221_c478,4
r6986_c684,4
r9424_c676,5
r8626_c176,5
r4773_c60,4
r6063_c833,3
r2118_c303,4
r1067_c266,4
r165_c351,4
r7886_c989,3
r1489_c97,3
r2268_c773,4
r2974_c560,3
r1044_c350,4
r8652_c768,4
r7621_c106,4
r8934_c46,5
r5829_c102,4
r3513_c17,3
r5165_c640,4
r5566_c585,3
r3548_c740,3
r4736_c105,3
r1673_c117,4
r3716_c702,4
r9624_c307,4
r8627_c489,4
r4080_c759,4
r8563_c608,5
r7485_c278,3
r3665_c434,5
r2201_c321,4
r1296_c687,4
r5611_c48,4
r6594_c322,4
r9851_c883,4
r7532_c581,4
r7084_c249,4
r8295_c8,4
r5812_c678,4
r6616_c664,4
r480_c246,4
r9123_c684,4
r5057_c436,3
r3069_c9,3
r7164_c492,4
r4141_c849,4
r7811_c998,3
r6936_c40,4
r5698_c616,4
r5845_c106,4
r4892_c112,4
r6090_c693,3
r6804_c211,4
r5947_c46,5
r7991_c706,4
r7037_c608,5
r7481_c755,4
r2230_c915,4
r9476_c342,4
r8686_c22,3
r5089_c842,3
r1989_c888,4
r9183_c789,3
r6194_c668,4
r8386_c84,4
r6760_c234,3
r2103_c434,4
r6739_c470,3
r692_c768,4
r9415_c134,4
r1249_c117,4
r9821_c489,3
r6867_c45,4
r4138_c336,4
r4636_c285,4
r871_c835,4
r2584_c200,4
r6374_c853,3
r8950_c207,3
r3542_c258,4
r1727_c982,4
r8089_c186,4
r8977_c894,3
r3958_c116,3
r9444_c397,3
r5967_c688,3
r3836_c661,4
r100_c108,3
r7856_c694,4
r1511_c584,4
r5790_c76,4
r7198_c477,4
r3414_c309,4
r5587_c283,4
r4400_c628,4
r8726_c15,3
r3506_c987,3
r321_c273,3
r70_c526,3
r9970_c183,4
r4310_c935,4
r8990_c770,4
r9201_c433,4
r3401_c192,3
r1751_c736,3
r8798_c170,4
r7019_c117,4
r6395_c434,4
r5936_c425,3
r2134_c700,4
r2180_c617,5
r314_c311,5
r9899_c653,3
r1791_c815,4
r7482_c296,4
r8177_c866,3
r9362_c448,4
r2796_c284,3
r4356_c724,3
r1502_c633,4
r5822_c350,4
r3047_c173,4
r3874_c110,3
r7757_c206,4
r5619_c660,4
r8812_c299,4
r3124_c969,4
r598_c752,4
r8554_c298,5
r302_c354,4
r40_c353,4
r4788_c283,4
r4152_c921,4
r3282_c626,4
r3716_c590,4
r3636_c447,3
r6508_c297,5
r5983_c787,3
r4937_c740,3
r7565_c525,4
r5559_c473,4
r661_c660,5
r7649_c299,4
r9488_c602,4
r7284_c76,4
r6955_c134,4
r2203_c797,4
r3388_c967,4
r7459_c792,5
r5152_c344,4
r9475_c89,4
r8565_c938,4
r8771_c629,4
r5336_c331,4
r4779_c474,4
r9350_c676,4
r7678_c198,4
r6012_c619,5
r7482_c697,4
r7434_c619,4
r1828_c989,3
r6889_c343,4
r5902_c728,3
r2157_c350,4
r8221_c638,4
r4371_c810,4
r3100_c731,4
r8573_c467,4
r8108_c774,4
r9910_c246,4
r4010_c703,4
r5076_c426,4
r6581_c32,4
r9176_c148,4
r8288_c358,4
r6546_c127,3
r8447_c559,4
r8653_c242,4
r5419_c330,4
r2943_c423,4
r6840_c769,4
r8554_c720,4
r2492_c638,5
r756_c494,4
r7628_c995,4
r9689_c695,4
r6940_c139,4
r9440_c322,4
r7465_c280,3
r4898_c139,4
r4889_c289,3
r6222_c495,4
r9864_c421,4
r5194_c690,3
r4938_c433,4
r7107_c785,4
r3540_c206,4
r2942_c804,4
r1022_c806,4
r4754_c643,4
r6068_c67,4
r757_c242,4
r4846_c682,4
r990_c731,3
r9193_c699,4
r8697_c46,4
r8886_c407,3
r4786_c227,3
r9613_c3,4
r9860_c653,4
r8696_c486,3
r4591_c704,3
r1756_c736,3
r8478_c551,3
r2559_c704,3
r6282_c645,4
r3092_c184,4
r2998_c5,4
r289_c576,4
r7638_c300,4
r2344_c445,4
r7231_c586,4
r170_c176,4
r11_c49,2
r4661_c57,3
r8529_c12,3
r5985_c499,4
r5625_c264,4
r5203_c631,4
r2100_c171,5
r3601_c572,3
r2420_c942,3
r4330_c416,4
r9862_c991,3
r1054_c69,4
r9236_c51,4
r5631_c46,4
r3139_c274,3
r7100_c867,4
r4281_c187,4
r4016_c565,4
r427_c608,4
r6911_c10,3
r7821_c236,4
r2894_c827,4
r5762_c735,3
r3710_c304,4
r9826_c45,4
r8307_c219,4
r6122_c668,5
r229_c978,4
r7377_c915,4
r7588_c266,4
r1636_c746,4
r3649_c466,3
r3289_c6,5
r888_c370,4
r5514_c746,4
r3588_c672,4
r1600_c827,4
r2846_c581,4
r2782_c291,4
r5081_c833,3
r8558_c741,4
r2809_c756,4
r3632_c245,4
r807_c344,3
r3186_c325,3
r9057_c317,4
r3733_c650,4
r4767_c623,4
r5101_c652,4
r8732_c622,4
r1959_c659,4
r5238_c716,4
r3639_c768,4
r9089_c691,4
r727_c534,5
r2245_c772,4
r5895_c466,3
r1205_c459,4
r5858_c60,5
r6873_c14,4
r6881_c989,3
r5670_c840,3
r731_c91,3
r6744_c193,4
r8592_c448,4
r9250_c349,4
r9634_c213,4
r4778_c423,4
r9282_c307,4
r8161_c680,4
r4070_c685,4
r2805_c655,4
r2329_c791,4
r5289_c118,5
r9797_c911,4
r5743_c155,4
r5536_c175,3
r9374_c645,4
r1969_c889,3
r7851_c126,3
r4416_c246,3
r8352_c950,4
r1049_c973,4
r7813_c336,3
r8670_c754,4
r2435_c894,3
r3845_c478,4
r9123_c391,4
r2464_c836,3
r1067_c891,3
r6172_c592,3
r8029_c785,4
r7018_c458,4
r5752_c772,4
r121_c345,4
r5719_c848,4
r2252_c995,4
r977_c161,4
r4762_c745,4
r8130_c415,4
r1421_c620,3
r9782_c581,4
r8127_c508,4
r8627_c28,4
r7890_c304,4
r1382_c420,4
r2235_c683,5
r2887_c936,3
r8667_c60,5
r2066_c328,4
r6678_c89,4
r7807_c6,5
r5900_c613,4
r7058_c14,4
r8277_c61,4
r7757_c225,3
r515_c151,2
r7019_c233,4
r2479_c628,4
r6474_c772,4
r8310_c756,4
r3161_c184,4
r6332_c179,4
r9805_c586,4
r5271_c81,3
r8756_c628,4
r7705_c472,4
r143_c599,4
r9914_c257,4
r9457_c214,4
r2593_c719,4
r1314_c634,3
r7028_c373,4
r2368_c643,4
r654_c785,4
r9900_c756,4
r8962_c638,4
r9110_c766,3
r4923_c227,4
r830_c609,4
r3884_c208,4
r2630_c632,4
r6282_c8,4
r6085_c765,3
r4921_c420,4
r1336_c874,3
r5257_c471,5
r8352_c86,4
r568_c809,4
r9617_c967,3
r1973_c350,4
r1586_c534,5
r2843_c791,4
r8513_c249,4
r1495_c549,4
r9877_c155,4
r3425_c338,4
r9860_c725,3
r2573_c816,4
r214_c668,5
r3599_c664,4
r8550_c191,5
r6880_c191,5
r6547_c314,4
r8292_c187,3
r6692_c411,3
r2778_c601,4
r3529_c647,3
r5269_c459,4
r3527_c825,4
r4482_c702,4
r4275_c89,4
r7055_c300,5
r2401_c909,3
r1106_c808,4
r9172_c525,4
r8794_c596,4
r4223_c324,4
r6342_c495,4
r4770_c207,3
r9839_c318,4
r1928_c244,3
r6739_c380,3
r7352_c536,4
r8568_c658,4
r2595_c150,4
r4343_c26,4
r9723_c756,4
r1924_c131,4
r9335_c21,4
r6633_c313,4
r4622_c228,3
r3679_c898,4
r6955_c321,5
r4713_c124,4
r5863_c615,4
r8380_c4,4
r2563_c508,4
r9007_c230,4
r7276_c719,4
r4314_c393,3
r7885_c738,3
r5618_c134,4
r5703_c313,4
r2537_c405,4
r8597_c789,3
r642_c816,4
r3716_c165,4
r5954_c464,3
r4863_c898,4
r7585_c689,4
r6048_c528,4
r1281_c643,5
r2138_c576,4
r9432_c651,4
r897_c490,4
r34_c417,4
r2853_c727,4
r2052_c547,4
r3695_c672,4
r8548_c775,4
r1277_c435,3
r6951_c46,5
r3721_c317,5
r8389_c146,3
r8233_c829,3
r2667_c59,4
r9954_c102,4
r2157_c676,4
r7641_c887,3
r5195_c8,4
r5524_c322,4
r378_c618,4
r5352_c193,4
r1148_c879,3
r293_c731,3
r8060_c561,3
r1757_c417,4
r5140_c587,4
r150_c68,3
r8271_c663,4
r7144_c351,4
r6922_c921,3
r4126_c159,4
r5510_c518,3
r5102_c584,4
r8026_c606,4
r3442_c178,5
r7332_c307,4
r9076_c620,4
r3759_c733,4
r7690_c102,5
r3512_c706,4
r457_c178,4
r8775_c906,4
r2268_c40,4
r2863_c416,4
r1899_c214,3
r6692_c746,4
r7251_c289,4
r657_c770,3
r1708_c69,3
r9332_c818,4
r1661_c728,3
r9658_c674,4
r9118_c101,3
r8927_c576,4
r7794_c51,4
r8717_c322,5
r356_c618,5
r1019_c242,4
r8787_c314,4
r5477_c810,4
r8044_c474,4
r6102_c754,4
r7693_c391,4
r6_c530,5
r3384_c663,5
r1679_c55,4
r8357_c8,4
r8644_c84,4
r4880_c595,4
r3051_c230,4
r7932_c289,4
r1710_c303,4
r4191_c122,3
r1322_c596,4
r8046_c181,4
r1144_c483,4
r3372_c194,3
r3076_c406,4
r9039_c655,3
r2433_c452,4
r8549_c393,4
r8976_c89,4
r3303_c656,5
r2880_c606,5
r7934_c251,4
r5805_c944,3
r7813_c741,3
r9242_c940,4
r5727_c178,4
r5557_c668,4
r7383_c308,4
r3904_c952,3
r4440_c412,4
r1787_c131,4
r5981_c816,4
r1549_c534,5
r722_c783,4
r5106_c606,4
r4108_c984,3
r4351_c706,4
r2188_c445,5
r8432_c32,3
r4532_c600,4
r1611_c370,4
r6195_c20,3
r7333_c353,4
r2637_c230,4
r7006_c76,4
r515_c432,3
r3651_c605,5
r4283_c674,4
r1190_c699,4
r2689_c171,4
r1355_c316,4
r7333_c635,4
r7185_c643,4
r9122_c737,3
r2575_c387,4
r266_c577,4
r652_c440,4
r2151_c607,4
r4524_c556,3
r4633_c913,3
r449_c423,4
r8632_c372,4
r471_c316,4
r5573_c144,3
r7607_c826,3
r4950_c765,4
r1224_c678,4
r7750_c806,4
r8554_c336,4
r9008_c381,4
r2798_c499,4
r5430_c134,4
r5914_c996,3
r5627_c429,4
r8219_c76,4
r3765_c40,4
r4087_c29,3
r5105_c14,4
r7186_c490,4
r7529_c109,3
r523_c556,3
r7473_c207,3
r1321_c899,3
r1616_c621,4
r7393_c236,4
r8186_c898,4
r3424_c227,3
r1610_c94,3
r8542_c644,4
r5823_c170,4
r1695_c876,3
r3110_c472,3
r3245_c139,4
r7584_c810,4
r4084_c412,4
r3977_c66,4
r4522_c156,5
r8723_c251,4
r6756_c827,4
r1557_c489,3
r5060_c768,4
r7146_c33,3
