Id,Prediction
r5533_c726,4
r2456_c84,4
r8509_c192,3
r1335_c20,3
r9634_c51,4
r3555_c866,3
r5066_c492,4
r5594_c700,4
r6442_c160,3
r6636_c331,4
r8411_c425,4
r7379_c271,4
r8189_c6,5
r1072_c236,4
r3845_c942,3
r3821_c250,4
r7719_c588,3
r547_c765,3
r8939_c995,4
r1438_c570,4
r5798_c760,4
r3080_c547,4
r1180_c869,3
r3251_c454,2
r6739_c458,4
r7365_c652,3
r9714_c352,3
r9914_c619,5
r563_c144,4
r810_c978,4
r1198_c102,4
r7932_c664,4
r7892_c178,4
r3972_c898,4
r384_c291,4
r6977_c416,4
r8455_c850,4
r2355_c373,4
r4699_c193,4
r6486_c896,3
r9172_c200,4
r6233_c178,5
r5973_c525,4
r4543_c876,5
r365_c598,4
r8236_c604,5
r5736_c188,4
r5349_c571,3
r7310_c448,3
r4349_c240,3
r9722_c995,3
r9565_c254,4
r7888_c792,5
r3399_c230,4
r8877_c857,4
r6898_c245,4
r3527_c674,4
r3567_c599,4
r9854_c351,5
r8350_c339,3
r4439_c867,4
r6354_c728,3
r5173_c772,4
r7375_c148,5
r2017_c799,3
r7034_c986,3
r4223_c676,4
r5025_c70,3
r1975_c278,3
r5821_c737,3
r1132_c722,4
r2799_c803,4
r7476_c605,4
r3844_c769,4
r8719_c828,4
r7544_c986,3
r8340_c342,4
r7775_c71,4
r3696_c594,5
r9418_c120,4
r2572_c198,4
r5306_c298,4
r9664_c131,4
r3460_c123,4
r4900_c79,3
r7701_c647,4
r8710_c364,3
r777_c742,4
r77_c623,5
r6463_c700,4
r3491_c659,4
r897_c80,4
r1441_c402,3
r3710_c673,4
r7120_c17,2
r422_c660,4
r5355_c77,3
r136_c429,3
r609_c427,4
r9708_c71,3
r6295_c662,4
r6767_c825,4
r3475_c791,4
r3626_c289,4
r4244_c667,4
r818_c654,4
r7171_c898,4
r2060_c632,4
r3928_c4,3
r7041_c997,3
r7353_c290,3
r3415_c971,4
r8083_c695,5
r8669_c689,5
r863_c346,3
r8398_c143,4
r5680_c337,4
r9889_c474,4
r3251_c441,2
r4611_c667,4
r9436_c51,3
r5406_c428,3
r2057_c251,4
r3534_c169,4
r4108_c616,4
r3850_c257,5
r552_c642,4
r973_c457,4
r1088_c305,4
r1123_c418,4
r7829_c679,4
r6645_c170,4
r1152_c660,4
r3359_c220,3
r3602_c294,3
r4397_c969,4
r8776_c72,4
r5638_c602,4
r6854_c32,4
r5479_c648,4
r8258_c188,4
r7106_c591,4
r7551_c883,3
r8069_c825,3
r4650_c61,4
r5042_c839,4
r8235_c616,4
r302_c427,4
r5609_c803,4
r8448_c545,4
r7191_c95,4
r9226_c967,4
r965_c803,3
r4579_c502,4
r3955_c581,4
r5329_c631,4
r1281_c495,5
r6574_c525,4
r4452_c307,4
r4783_c594,4
r2608_c471,4
r5319_c971,4
r5394_c96,2
r2269_c350,4
r7857_c668,5
r8081_c480,4
r198_c643,5
r8890_c783,3
r9796_c841,4
r4862_c68,3
r3269_c698,4
r6070_c706,4
r8710_c488,4
r3118_c111,4
r7934_c251,4
r1058_c216,4
r9777_c159,3
r4017_c785,4
r4844_c298,4
r4155_c991,3
r313_c608,5
r701_c329,4
r7393_c604,5
r9174_c251,4
r5822_c141,4
r9055_c609,4
r6660_c8,4
r1741_c405,4
r7737_c585,3
r5950_c518,4
r4576_c95,4
r3141_c652,4
r3230_c804,3
r7718_c620,4
r8567_c46,5
r5155_c338,3
r459_c968,3
r3916_c307,4
r3560_c683,4
r1622_c690,5
r6175_c322,4
r7038_c295,4
r1941_c8,4
r7281_c458,4
r493_c103,4
r6063_c605,4
r1361_c94,4
r3679_c682,4
r3700_c459,4
r6427_c685,4
r7065_c737,4
r7959_c831,3
r7398_c125,3
r6062_c370,4
r2422_c591,4
r8754_c487,4
r6243_c623,4
r1666_c464,4
r9593_c775,4
r8118_c994,3
r6856_c816,4
r1696_c72,4
r4657_c143,5
r8837_c139,4
r605_c172,3
r4020_c852,4
r7765_c586,4
r3088_c912,3
r2039_c171,3
r8191_c480,3
r133_c213,3
r5743_c263,3
r9991_c296,4
r5376_c429,4
r7757_c325,3
r9526_c4,4
r8882_c372,4
r6539_c27,4
r6628_c617,4
r8541_c131,4
r7779_c322,4
r927_c95,4
r8731_c176,4
r7504_c335,4
r4468_c289,3
r8319_c595,4
r7495_c628,4
r5110_c6,4
r5020_c582,4
r4515_c51,4
r6009_c553,4
r2337_c969,3
r9190_c369,4
r9861_c46,5
r2862_c215,4
r3352_c605,4
r5868_c310,4
r6282_c623,4
r3698_c992,3
r1259_c222,3
r5856_c882,4
r3409_c127,3
r9381_c756,4
r6914_c638,4
r9555_c187,4
r631_c559,4
r1964_c207,3
r5867_c633,4
r7334_c328,4
r3320_c999,3
r4133_c71,3
r3738_c853,3
r9610_c942,3
r540_c487,4
r737_c51,4
r5718_c200,4
r6190_c306,4
r845_c621,4
r2373_c962,3
r9256_c670,4
r10_c942,3
r6456_c747,4
r9312_c746,5
r4772_c33,4
r2840_c960,3
r8039_c102,4
r4330_c220,4
r6261_c10,4
r4778_c705,4
r4963_c723,3
r1289_c486,3
r9556_c943,4
r6530_c374,3
r6344_c747,4
r7568_c46,5
r1214_c746,4
r5427_c426,4
r8166_c95,4
r2189_c682,4
r8960_c48,4
r1049_c808,4
r8558_c66,3
r106_c317,4
r9694_c191,4
r4179_c134,4
r4627_c431,4
r7209_c123,3
r7837_c135,2
r3456_c672,4
r7523_c471,4
r2087_c806,4
r7526_c213,3
r7963_c542,3
r2205_c583,4
r9778_c670,4
r5045_c8,4
r7513_c847,4
r4300_c900,3
r7757_c913,3
r1273_c785,4
r4188_c696,3
r8435_c87,3
r8828_c33,3
r8915_c110,3
r7873_c434,5
r1529_c989,3
r2895_c321,4
r2641_c245,4
r6764_c112,4
r3809_c915,4
r5514_c604,4
r6420_c458,4
r3455_c666,4
r5271_c683,4
r2717_c770,4
r4606_c160,3
r7570_c262,4
r1655_c333,4
r8560_c619,5
r915_c26,4
r4034_c13,3
r3163_c464,4
r6860_c859,3
r470_c60,5
r4177_c13,3
r3239_c59,4
r7003_c859,3
r4272_c165,3
r4284_c420,3
r7922_c1,3
r2084_c367,4
r7272_c785,4
r6909_c677,4
r4116_c141,3
r4983_c72,4
r5297_c163,3
r7540_c484,5
r6391_c963,3
r6282_c473,4
r6343_c915,4
r7072_c44,4
r2221_c779,4
r365_c809,4
r2218_c606,4
r9969_c994,3
r4246_c302,4
r5477_c149,3
r7101_c521,3
r1683_c479,4
r741_c156,5
r2950_c567,4
r1852_c644,4
r5271_c79,3
r9153_c161,4
r1321_c828,3
r787_c950,4
r5143_c352,4
r3604_c719,4
r8129_c876,5
r5402_c855,2
r3904_c335,4
r8735_c30,4
r1033_c337,4
r5406_c565,3
r1975_c241,4
r5543_c586,4
r6400_c284,3
r7604_c815,4
r5124_c642,4
r7997_c671,3
r4337_c320,4
r382_c554,3
r7617_c978,4
r6286_c420,3
r3515_c659,4
r1456_c699,4
r1206_c85,3
r7887_c638,4
r8296_c867,4
r9611_c719,4
r2563_c485,4
r4848_c328,4
r65_c388,3
r4422_c457,4
r5828_c122,4
r1950_c316,4
r3644_c978,4
r6117_c28,4
r2472_c295,4
r2904_c787,3
r6085_c781,3
r8340_c680,4
r7198_c816,4
r9801_c212,3
r6662_c598,4
r4103_c863,3
r9993_c291,3
r3355_c640,4
r293_c251,4
r5181_c173,4
r3318_c76,4
r3088_c284,3
r4313_c380,3
r6895_c127,3
r6141_c471,5
r7893_c433,4
r333_c789,4
r2673_c10,4
r102_c97,3
r9799_c550,4
r1412_c8,3
r9324_c483,4
r3660_c29,3
r4212_c168,3
r8426_c90,3
r9581_c26,4
r9648_c666,3
r1985_c15,4
r7627_c662,4
r517_c722,4
r1729_c177,4
r3118_c829,3
r8362_c161,4
r4722_c197,4
r6977_c320,4
r9572_c705,5
r306_c95,4
r1494_c473,4
r3898_c702,4
r5006_c774,4
r1004_c304,4
r8891_c867,4
r931_c250,4
r5512_c691,5
r7580_c799,3
r6674_c776,4
r2935_c618,4
r8424_c681,4
r7562_c122,3
r8812_c853,4
r9720_c676,4
r5563_c801,4
r5750_c113,2
r2451_c349,4
r2604_c498,4
r8040_c300,4
r6140_c971,4
r27_c13,3
r1661_c329,4
r6148_c44,4
r5073_c570,4
r217_c656,5
r1527_c707,3
r3513_c416,4
r8518_c559,4
r8476_c367,4
r9372_c89,4
r4792_c95,4
r9077_c164,4
r6777_c319,4
r8068_c772,4
r6660_c495,5
r6316_c633,4
r4271_c198,4
r3424_c546,4
r8323_c843,4
r5446_c677,3
r8219_c131,4
r999_c95,4
r5977_c767,4
r8140_c63,4
r2009_c303,4
r416_c702,4
r4002_c162,4
r7967_c725,3
r2290_c406,4
r747_c915,5
r8064_c104,2
r6951_c700,4
r8298_c302,4
r7482_c840,3
r7385_c322,4
r9710_c457,4
r8489_c662,4
r5183_c8,4
r6933_c748,3
r8370_c690,4
r6952_c181,4
r1535_c983,3
r6923_c611,5
r1790_c413,3
r8085_c644,4
r3695_c484,4
r6923_c609,4
r8437_c973,4
r7554_c412,4
r7147_c645,4
r5805_c944,3
r6395_c575,4
r9539_c825,4
r2250_c803,4
r7116_c351,4
r5613_c558,4
r452_c925,4
r9220_c112,4
r9416_c584,4
r7112_c491,4
r314_c611,5
r7461_c123,3
r1324_c487,5
r7357_c24,4
r2372_c726,3
r2078_c915,4
r8863_c352,4
r9670_c386,4
r7180_c60,5
r5095_c915,4
r8182_c971,4
r3047_c104,2
r7946_c37,4
r2971_c256,5
r9088_c310,5
r4955_c706,4
r8573_c308,5
r4665_c498,3
r8369_c571,3
r1852_c79,3
r2850_c370,4
r6222_c284,3
r8496_c703,4
r7711_c162,4
r7067_c305,3
r7822_c864,4
r4773_c768,4
r5881_c311,5
r6658_c573,4
r7099_c591,4
r7831_c11,3
r8648_c774,4
r8754_c619,4
r5643_c576,4
r8735_c684,4
r652_c982,4
r5169_c838,2
r169_c487,4
r9083_c274,3
r9944_c921,4
r2993_c877,4
r9751_c652,4
r5326_c257,5
r9948_c982,4
r4278_c474,4
r3609_c131,4
r6911_c619,4
r719_c877,4
r1893_c256,5
r8814_c747,4
r2334_c228,3
r2717_c739,4
r2199_c134,4
r492_c216,4
r5026_c911,4
r7157_c794,4
r3476_c59,4
r4049_c548,4
r691_c689,4
r5875_c599,4
r1604_c311,4
r1070_c262,4
r4542_c754,4
r2055_c867,4
r8150_c465,3
r112_c572,3
r1157_c412,4
r8076_c301,4
r6951_c120,4
r9663_c659,4
r1782_c295,5
r6393_c632,4
r8467_c434,4
r5482_c864,4
r1128_c419,3
r4865_c661,5
r660_c485,4
r9655_c312,4
r6415_c250,3
r426_c584,4
r6613_c19,4
r4069_c589,3
r352_c449,3
r9042_c601,4
r1369_c628,4
r4852_c331,4
r3811_c392,4
r5487_c260,4
r5958_c623,5
r420_c257,4
r8944_c696,4
r1523_c105,3
r5721_c183,3
r188_c530,4
r6151_c584,4
r3777_c681,4
r8388_c154,3
r3228_c494,5
r7498_c601,4
r6137_c317,5
r7906_c204,3
r1619_c676,4
r5920_c143,4
r9548_c750,3
r7846_c648,5
r6972_c131,4
r2933_c982,4
r8468_c982,4
r7547_c476,4
r3415_c617,5
r6932_c669,4
r9418_c779,4
r5677_c483,3
r3250_c498,3
r6503_c612,5
r907_c686,4
r9144_c433,4
r3695_c21,3
r7196_c89,4
r4248_c299,3
r1527_c420,4
r5262_c625,3
r8839_c689,5
r7284_c847,4
r545_c352,4
r670_c901,2
r5809_c942,3
r2400_c343,4
r2152_c148,4
r420_c101,4
r8044_c534,5
r9760_c659,4
r7568_c473,4
r2173_c690,3
r3317_c672,4
r3874_c455,4
r3439_c966,3
r5598_c158,3
r8421_c346,3
r7817_c984,3
r2927_c668,5
r6614_c489,3
r7367_c645,4
r9372_c139,4
r5498_c705,4
r4484_c476,4
r8726_c944,3
r4978_c177,4
r5781_c813,3
r4041_c736,3
r8741_c153,3
r4974_c193,4
r3243_c367,4
r9782_c971,4
r4981_c932,4
r6387_c57,4
r1381_c789,3
r874_c617,4
r7899_c307,4
r4698_c170,4
r1816_c871,3
r2293_c250,4
r1804_c606,5
r8953_c667,4
r1574_c471,4
r72_c164,4
r6900_c227,4
r8605_c452,3
r2126_c203,4
r3667_c20,3
r8057_c876,4
r8508_c787,4
r2324_c168,4
r7478_c257,4
r4055_c146,4
r7737_c350,4
r2331_c595,5
r9976_c256,5
r3306_c904,4
r6470_c825,4
r2871_c699,4
r2124_c432,4
r7710_c375,4
r6469_c143,4
r4057_c295,4
r8258_c367,4
r1830_c24,5
r3815_c366,4
r7752_c685,4
r7877_c655,4
r6358_c611,5
r4424_c671,3
r9714_c247,4
r4922_c550,4
r8392_c575,4
r8950_c950,4
r2325_c530,4
r8370_c606,5
r1264_c916,3
r6340_c332,4
r914_c598,4
r916_c862,3
r3931_c608,5
r8751_c476,5
r3507_c94,4
r7424_c250,4
r8040_c931,4
r7717_c620,4
r2168_c597,4
r848_c776,4
r4969_c266,4
r7607_c984,3
r7652_c299,4
r4950_c486,4
r7833_c732,4
r1135_c982,4
r9857_c105,3
r1047_c659,4
r8210_c824,4
r2720_c741,3
r7432_c805,4
r1062_c675,4
r4937_c1000,4
r6960_c724,3
r429_c850,4
r8458_c464,4
r5271_c253,4
r3116_c248,3
r3243_c284,3
r270_c408,3
r7934_c136,3
r4460_c591,5
r4164_c464,4
r3632_c620,4
r9190_c553,4
r378_c683,4
r3357_c981,4
r4177_c797,4
r5479_c118,4
r9443_c876,4
r4289_c602,4
r7908_c702,4
r7407_c385,3
r6491_c10,4
r6303_c851,3
r9100_c398,4
r9886_c656,4
r6866_c491,4
r5813_c365,4
r6679_c601,4
r5270_c398,4
r2508_c331,4
r293_c424,2
r4075_c876,4
r6303_c477,5
r8082_c751,3
r4950_c347,4
r1298_c507,2
r6378_c876,4
r8336_c969,4
r8091_c922,4
r410_c633,4
r4510_c8,4
r7808_c328,4
r1801_c642,3
r7458_c228,3
r294_c473,4
r7860_c346,3
r8595_c612,4
r3034_c434,4
r5000_c90,3
r3316_c488,4
r9134_c109,3
r8847_c499,4
r9017_c367,5
r7602_c69,4
r7014_c824,4
r2982_c518,4
r8491_c186,3
r2182_c303,3
r4914_c596,4
r1691_c95,4
r5817_c141,3
r7512_c675,4
r4642_c596,4
r755_c495,5
r9308_c212,3
r3805_c148,5
r1434_c45,5
r2990_c382,3
r393_c643,4
r7433_c498,3
r5591_c911,3
r7162_c775,4
r4833_c617,4
r3181_c817,4
r5595_c508,4
r3749_c969,4
r2132_c772,4
r390_c998,3
r3124_c32,3
r7249_c266,4
r8583_c124,3
r5953_c412,5
r9503_c457,4
r355_c768,4
r9686_c865,3
r5256_c549,3
r728_c655,4
r5271_c60,4
r9961_c819,3
r2122_c523,4
r2246_c517,3
r9743_c213,4
r8534_c186,3
r9048_c638,4
r3096_c547,3
r6850_c791,4
r3049_c183,3
r3486_c183,3
r5318_c411,3
r2397_c72,4
r7668_c785,5
r7016_c598,5
r4934_c320,4
r4764_c581,4
r1980_c245,4
r2863_c894,3
r3727_c631,4
r36_c676,4
r5641_c26,4
r7999_c184,4
r3813_c942,4
r1535_c465,3
r9143_c74,3
r9470_c547,4
r3040_c412,4
r2468_c250,4
r7507_c748,4
r3024_c611,5
r906_c668,5
r9170_c608,5
r1039_c292,2
r7757_c614,3
r7350_c354,4
r7343_c415,4
r4872_c474,4
r180_c943,3
r6386_c375,4
r2867_c251,4
r872_c421,4
r3724_c320,4
r8797_c170,4
r270_c964,3
r1108_c608,5
r5917_c102,4
r3588_c746,4
r2988_c822,3
r8155_c143,4
r3819_c186,4
r7245_c583,4
r6202_c236,3
r5814_c322,5
r7261_c677,4
r7546_c743,4
r8678_c723,3
r9967_c563,4
r988_c278,2
r5315_c874,4
r7841_c206,4
r2155_c301,4
r2151_c755,4
r9799_c221,4
r1907_c608,5
r4907_c754,4
r3573_c303,4
r8955_c370,4
r4731_c555,3
r2762_c673,4
r8697_c686,4
r7360_c530,4
r8403_c306,5
r7867_c581,4
r4144_c467,3
r6746_c583,4
r7416_c6,5
r4801_c367,5
r620_c822,3
r7080_c562,3
r6068_c95,4
r9715_c806,4
r8658_c785,4
r2216_c669,4
r4279_c661,4
r6801_c146,3
r6977_c686,4
r7495_c370,4
r9784_c940,3
r5698_c472,4
r7618_c413,3
r7408_c785,4
r7133_c787,3
r9163_c680,4
r1023_c499,5
r5728_c689,4
r6289_c534,5
r9090_c308,4
r7560_c546,4
r6155_c512,3
r5409_c754,4
r8699_c579,4
r9304_c989,4
r848_c50,3
r9114_c656,5
r9183_c670,4
r5640_c474,4
r5406_c773,3
r1497_c637,3
r5190_c193,4
r2306_c193,4
r6242_c737,4
r2845_c518,4
r8394_c95,4
r1811_c591,4
r8945_c395,4
r3593_c144,3
r4349_c942,3
r4423_c491,3
r186_c547,4
r1352_c285,4
r5306_c912,3
r1999_c473,4
r1410_c598,4
r4577_c791,4
r2847_c306,4
r3538_c501,4
r640_c511,3
r3987_c302,5
r4471_c37,4
r5736_c406,4
r7945_c693,4
r7545_c32,4
r5943_c997,4
r2642_c747,4
r5413_c657,4
r8999_c690,4
r2733_c560,3
r6573_c809,4
r9847_c297,4
r7475_c54,3
r5632_c338,4
r515_c830,2
r8976_c217,4
r9187_c177,4
r9836_c719,5
r5061_c117,4
r4069_c814,4
r6985_c509,4
r1442_c94,4
r659_c365,4
r6580_c895,2
r3215_c559,4
r9617_c296,4
r6436_c706,4
r2798_c598,5
r3388_c595,5
r6980_c656,5
r5485_c794,4
r2587_c625,4
r9485_c824,4
r6464_c94,4
r4624_c193,4
r7867_c139,4
r5357_c127,3
r1391_c89,4
r753_c672,4
r8693_c553,3
r9934_c653,3
r6101_c801,4
r922_c313,4
r609_c641,4
r9660_c259,3
r2844_c599,4
r6177_c329,4
r1193_c700,4
r8898_c392,4
r4775_c8,4
r5789_c65,3
r7329_c117,4
r3596_c842,3
r222_c618,4
r2451_c310,5
r7262_c427,4
r5144_c417,4
r4924_c652,4
r4318_c741,3
r1832_c551,4
r7752_c877,4
r3724_c182,3
r6384_c669,4
r7874_c422,3
r4347_c413,3
r3907_c982,5
r1591_c876,4
r4943_c369,3
r4836_c45,4
r8740_c667,4
r4020_c716,4
r9064_c30,4
r540_c623,4
r7296_c736,3
r9600_c191,4
r7517_c2,4
r5180_c745,4
r6850_c33,3
r1848_c255,4
r9670_c756,4
r1296_c889,3
r2582_c606,4
r1346_c769,4
r2758_c412,4
r6100_c691,4
r1034_c254,4
r4356_c728,3
r7740_c120,4
r9654_c297,4
r4216_c508,4
r2008_c766,4
r7360_c84,4
r8097_c584,4
r6509_c99,4
r5329_c628,4
r3215_c604,4
r9206_c966,3
r8652_c525,4
r8470_c705,5
r1813_c640,4
r9210_c258,4
r6085_c186,3
r5056_c848,3
r6625_c719,4
r6247_c665,4
r4829_c312,4
r1902_c643,4
r391_c423,4
r3430_c6,5
r515_c490,2
r4277_c51,4
r2781_c138,3
r4244_c549,4
r101_c718,3
r8061_c106,4
r5310_c332,3
r7299_c426,4
r1661_c747,4
r6975_c660,5
r9531_c628,5
r8475_c662,4
r2307_c336,4
r5699_c797,4
r5429_c14,4
r4152_c490,4
r5787_c631,4
r8821_c806,5
r6401_c445,4
r7564_c689,5
r6889_c427,4
r4364_c326,4
r217_c155,4
r8809_c370,4
r1539_c576,4
r291_c659,4
r4248_c311,4
r9673_c251,4
r9748_c554,4
r401_c293,3
r8294_c423,4
r8283_c312,4
r6912_c737,3
r8569_c376,3
r7276_c700,4
r8250_c417,4
r6882_c26,4
r8112_c800,4
r1474_c295,5
r8964_c883,3
r5213_c131,4
r2289_c465,4
r9323_c89,4
r7951_c754,3
r1666_c335,4
r8651_c163,3
r9549_c608,4
r4108_c866,3
r3861_c25,3
r8558_c22,3
r3864_c132,3
r8385_c805,4
r5760_c790,4
r452_c320,4
r7298_c77,4
r2145_c412,4
r1210_c587,4
r5541_c626,5
r922_c690,4
r5450_c482,4
r6135_c534,4
r6916_c50,3
r7573_c705,5
r7931_c662,4
r3583_c801,3
r5492_c688,3
r5474_c490,4
r2776_c737,4
r1413_c775,4
r5535_c10,3
r4354_c622,4
r847_c765,4
r5347_c806,4
r1275_c53,4
r104_c415,4
r9329_c786,3
r556_c653,3
r9291_c899,3
r1885_c11,3
r4491_c581,4
r364_c108,3
r624_c178,5
r9422_c164,4
r9563_c718,3
r2174_c258,4
r48_c767,3
r7116_c889,3
r8382_c157,4
r1032_c619,4
r8524_c88,3
r754_c741,4
r9667_c656,4
r6478_c499,4
r182_c479,4
r7303_c104,2
r9528_c769,4
r2831_c936,3
r6095_c984,4
r4899_c107,4
r4117_c46,5
r3873_c748,4
r8033_c173,4
r8637_c376,3
r4608_c59,4
r935_c418,4
r1502_c25,4
r1147_c754,4
r7040_c358,4
r2462_c673,4
r6914_c737,3
r7170_c264,4
r2485_c608,4
r1118_c352,4
r6656_c822,3
r1599_c251,5
r2056_c812,3
r2728_c737,4
r7799_c517,4
r225_c40,4
r5696_c455,3
r3433_c877,4
r7974_c716,4
r498_c805,4
r8808_c864,4
r7814_c294,3
r8302_c122,3
r4027_c319,4
r2670_c177,4
r2552_c146,3
r5227_c236,4
r1948_c743,3
r3338_c484,4
r2667_c367,4
r6391_c673,4
r5793_c72,3
r9370_c942,2
r6441_c8,4
r8288_c127,4
r3907_c349,4
r6340_c206,4
r7254_c591,4
r4731_c391,3
r7070_c257,5
r2397_c439,4
r6479_c365,4
r3140_c801,3
r9568_c477,4
r3756_c960,3
r6939_c754,4
r1950_c808,4
r395_c891,3
r6299_c808,4
r240_c665,4
r8893_c785,4
r333_c591,5
r3558_c396,4
r4899_c942,4
r1186_c8,4
r6862_c775,4
r4653_c596,4
r4328_c402,4
r4477_c193,3
r5798_c632,4
r1867_c576,4
r2700_c705,5
r3304_c814,4
r2022_c34,3
r7933_c141,3
r3000_c317,5
r9521_c801,4
r5598_c191,4
r7481_c952,4
r8357_c300,4
r261_c902,4
r9410_c403,4
r873_c14,4
r2280_c60,4
r9150_c581,4
r6508_c805,4
r4468_c940,3
r4019_c836,3
r7288_c591,4
r7711_c518,4
r9113_c301,4
r2590_c294,3
r6303_c657,5
r8482_c471,5
r83_c722,4
r1837_c14,4
r9545_c644,4
r6879_c517,4
r2100_c876,5
r8296_c750,3
r4966_c764,3
r4831_c680,4
r9285_c216,4
r8784_c458,4
r4975_c241,4
r1295_c313,4
r5989_c321,4
r1894_c729,3
r1159_c14,4
r6203_c889,3
r7631_c752,4
r7671_c680,4
r4405_c668,5
r5543_c651,4
r3021_c46,3
r992_c17,3
r9341_c986,3
r5148_c607,4
r1221_c623,4
r9418_c77,4
r1838_c337,4
r3655_c17,2
r7017_c86,4
r9171_c293,3
r4071_c143,4
r2357_c538,4
r5278_c663,4
r2091_c131,5
r2999_c176,4
r6367_c595,4
r1054_c69,4
r3588_c738,4
r4553_c921,4
r938_c427,4
r6938_c580,4
r190_c88,4
r7175_c657,4
r2509_c508,4
r9899_c599,4
r9253_c477,4
r7985_c608,5
r7607_c992,3
r679_c59,4
r5608_c34,3
r8289_c398,4
r6836_c811,3
r2880_c47,3
r9326_c881,2
r625_c682,5
r6264_c280,3
r2999_c527,4
r4879_c285,4
r4483_c20,3
r6413_c261,3
r5411_c754,4
r9149_c94,4
r9927_c733,4
r2442_c803,3
r9792_c511,4
r7779_c413,3
r6543_c685,4
r2118_c157,4
r8075_c445,4
r2831_c613,4
r247_c739,3
r3702_c738,4
r6650_c178,5
r216_c679,4
r8714_c656,5
r9964_c160,3
r5748_c657,4
r5728_c154,3
r6490_c249,4
r966_c911,4
r8303_c95,4
r5289_c230,5
r9579_c732,3
r4963_c249,4
r9057_c617,4
r7374_c608,4
r1203_c8,4
r6387_c45,4
r1372_c787,3
r7917_c37,4
r951_c547,4
r2322_c748,4
r7558_c668,5
r7384_c112,4
r7238_c539,4
r5026_c995,4
r903_c440,3
r310_c203,4
r552_c134,4
r422_c797,4
r5799_c46,4
r9017_c597,5
r724_c496,4
r9193_c176,5
r8572_c628,5
r4875_c561,3
r8002_c559,4
r69_c455,3
r2_c985,3
r2228_c26,4
r9486_c322,5
r727_c606,5
r8345_c596,5
r8007_c46,4
r5399_c407,4
r5429_c78,4
r4503_c676,4
r8315_c10,4
r8685_c302,4
r3820_c253,4
r1550_c32,3
r6249_c836,3
r5822_c297,5
r5897_c126,4
r2723_c570,4
r4314_c850,3
r2097_c45,5
r641_c638,5
r1592_c877,4
r4191_c898,4
r4513_c448,4
r5047_c755,4
r1660_c57,3
r9136_c123,3
r2024_c616,4
r274_c935,4
r5696_c16,3
r878_c68,4
r7744_c161,4
r9392_c668,4
r5399_c171,5
r5289_c125,4
r8632_c307,4
r708_c779,4
r9526_c904,4
r3593_c702,4
r757_c850,4
r8463_c495,5
r2013_c669,4
r3634_c594,5
r7545_c310,5
r6169_c606,4
r9030_c17,3
r9756_c680,4
r2425_c108,3
r2671_c995,4
r4144_c722,3
r7905_c613,3
r5934_c46,5
r7003_c329,4
r6845_c106,4
r3700_c667,4
r1492_c598,4
r4108_c983,3
r9479_c172,3
r6246_c29,4
r7017_c392,4
r8164_c435,3
r4301_c67,4
r742_c14,5
r7595_c843,4
r4192_c825,4
r2235_c906,4
r8518_c207,3
r4155_c595,5
r970_c320,5
r8561_c311,4
r1262_c148,5
r4033_c391,3
r7151_c405,3
r7615_c871,4
r6142_c757,3
r618_c546,4
r2145_c106,4
r8195_c891,3
r4938_c217,4
r9666_c203,4
r1733_c399,3
r1831_c418,4
r7898_c59,4
r8587_c440,4
r4727_c321,4
r6501_c213,4
r178_c486,4
r3645_c10,4
r4016_c73,3
r7463_c309,4
r5469_c219,4
r6828_c143,5
r2924_c663,5
r8985_c736,3
r8267_c169,4
r1356_c818,3
r3635_c676,4
r5874_c321,4
r9453_c405,3
r9480_c930,4
r5451_c689,5
r2604_c598,5
r8967_c614,3
r1702_c60,4
r4463_c458,4
r8536_c927,4
r6496_c770,3
r4819_c159,3
r467_c617,4
r526_c525,4
r6614_c78,4
r3578_c839,4
r5644_c781,4
r1437_c937,3
r4804_c915,4
r5647_c594,5
r9261_c534,4
r9447_c330,4
r3358_c285,4
r1436_c76,4
r1340_c238,3
r8708_c697,4
r9915_c134,4
r7785_c84,4
r9408_c203,4
r910_c399,4
r294_c474,4
r6408_c499,3
r8722_c235,4
r6387_c488,4
r6940_c664,4
r9570_c102,4
r6572_c245,4
r2912_c915,3
r1501_c214,4
r5944_c775,4
r3188_c124,3
r4474_c241,3
r8486_c642,4
r4533_c417,4
r9800_c48,3
r9449_c791,4
r3838_c596,5
r5242_c612,5
r6297_c158,3
r3798_c703,3
r5349_c176,4
r4786_c558,3
r4098_c618,4
r5540_c301,4
r634_c656,4
r4749_c606,4
r4611_c576,4
r5893_c984,3
r1417_c857,4
r5430_c604,4
r2191_c220,4
r9168_c692,3
r2358_c397,3
r120_c491,3
r5654_c117,4
r9926_c727,4
r2365_c257,5
r8044_c434,5
r2366_c616,4
r4761_c18,2
r6388_c857,4
r9306_c507,3
r7618_c942,3
r4962_c653,3
r4870_c569,4
r3151_c663,5
r7978_c191,4
r3544_c814,3
r2375_c329,4
r9586_c805,4
r2977_c63,4
r271_c644,4
r8558_c30,4
r6320_c631,4
r8482_c260,4
r5673_c652,4
r5387_c294,4
r1067_c89,4
r9507_c496,4
r5318_c139,4
r302_c577,4
r2399_c179,4
r7014_c309,5
r5708_c435,2
r7371_c178,5
r8707_c525,4
r809_c257,4
r3703_c245,5
r2597_c20,3
r9675_c302,5
r5455_c163,3
r9846_c326,4
r5325_c851,2
r4072_c257,5
r4161_c350,4
r8917_c626,4
r9957_c101,3
r6949_c105,4
r2051_c178,4
