Id,Prediction
r5214_c704,3
r677_c102,4
r4216_c681,4
r940_c785,4
r8079_c598,4
r5060_c925,4
r6877_c690,3
r3877_c871,4
r3712_c886,3
r2628_c107,4
r8677_c145,3
r8475_c667,4
r269_c36,3
r9943_c754,3
r7087_c407,4
r7893_c982,4
r8444_c609,4
r3378_c199,4
r1687_c967,4
r7435_c667,4
r2451_c954,3
r6206_c199,4
r9004_c178,4
r624_c594,4
r6392_c625,4
r9022_c297,4
r440_c786,3
r9949_c826,4
r7331_c298,4
r2101_c340,4
r6018_c335,4
r8204_c305,4
r3444_c109,4
r5821_c746,3
r2085_c502,4
r334_c942,4
r5675_c645,4
r9522_c580,4
r8265_c629,4
r7723_c178,4
r6998_c370,4
r5841_c293,3
r3970_c367,4
r5661_c702,4
r608_c770,4
r8490_c964,4
r9957_c433,4
r2674_c883,4
r8559_c742,4
r5180_c611,4
r8697_c2,3
r1655_c406,3
r3174_c206,5
r9184_c656,4
r763_c10,4
r8157_c55,4
r8409_c242,4
r7241_c464,4
r6583_c519,3
r8119_c915,4
r8099_c647,4
r8123_c480,3
r5289_c416,4
r6085_c25,3
r6254_c616,4
r6295_c206,4
r7238_c459,4
r1239_c791,4
r8054_c181,4
r1629_c807,4
r2411_c543,3
r4493_c169,4
r9529_c669,4
r4095_c995,4
r7912_c284,3
r4506_c283,4
r6324_c789,3
r8611_c727,4
r7680_c696,4
r6311_c570,4
r3491_c148,4
r7116_c555,3
r615_c841,4
r8695_c652,4
r6861_c494,4
r2105_c71,4
r2343_c487,4
r217_c663,5
r779_c595,4
r6742_c786,4
r849_c53,4
r5954_c737,4
r8204_c657,4
r2540_c480,4
r9812_c464,4
r5419_c23,3
r3465_c191,4
r8248_c29,4
r6454_c146,4
r9556_c642,4
r4229_c575,4
r8784_c459,4
r9300_c827,4
r5128_c89,4
r4604_c915,4
r2846_c562,4
r2274_c682,3
r4249_c572,4
r6142_c170,4
r5929_c206,4
r8248_c606,4
r4131_c434,4
r5334_c295,3
r5209_c285,4
r2050_c700,4
r1865_c28,4
r7514_c708,4
r7578_c42,3
r9921_c193,4
r8900_c295,4
r2182_c303,3
r1232_c189,3
r3888_c216,4
r2322_c638,4
r4365_c170,4
r6875_c264,4
r7907_c502,4
r5509_c214,4
r7801_c300,4
r2128_c95,4
r3037_c186,4
r27_c668,4
r1111_c475,4
r5500_c794,4
r6370_c174,4
r6743_c517,4
r6074_c569,4
r6620_c887,3
r5158_c675,4
r6949_c379,4
r2536_c769,4
r8625_c198,4
r5556_c72,4
r7868_c774,4
r8654_c284,4
r6263_c311,4
r2445_c502,4
r3683_c921,4
r5512_c7,5
r2241_c367,4
r5740_c609,4
r1229_c482,4
r3858_c704,4
r9475_c156,4
r5921_c247,4
r7781_c657,3
r9420_c533,4
r1113_c906,4
r6086_c288,3
r3384_c117,4
r9512_c301,4
r7658_c718,4
r7967_c392,4
r9565_c160,4
r4364_c553,4
r1862_c804,4
r414_c487,4
r7757_c570,3
r9129_c573,4
r6919_c754,4
r5843_c867,3
r1672_c840,4
r7119_c296,4
r706_c898,4
r1224_c258,4
r6044_c657,4
r9897_c975,4
r7256_c143,4
r764_c645,4
r4520_c652,4
r4052_c340,4
r1927_c163,4
r9377_c938,4
r1719_c113,4
r5013_c643,4
r1711_c317,4
r8339_c607,4
r7853_c716,4
r861_c680,4
r4364_c617,4
r3985_c706,4
r1175_c547,4
r7219_c350,4
r4056_c202,4
r7525_c518,3
r2383_c996,4
r9839_c94,4
r5204_c970,4
r9406_c594,4
r1486_c26,3
r666_c741,4
r8395_c256,5
r4232_c482,4
r8911_c424,4
r3455_c545,4
r2626_c705,4
r6177_c127,4
r8047_c584,4
r977_c101,3
r4070_c417,4
r2530_c238,3
r6299_c733,4
r856_c858,4
r1205_c465,3
r6222_c285,4
r7421_c552,4
r3849_c916,4
r7352_c694,4
r684_c230,4
r6170_c490,4
r8193_c678,3
r2420_c21,4
r4729_c188,4
r9113_c200,3
r2446_c193,4
r2781_c581,4
r3340_c638,4
r2641_c875,3
r4165_c440,4
r7313_c13,3
r6744_c770,3
r1881_c864,4
r5010_c687,4
r1265_c205,3
r6948_c226,3
r4533_c638,4
r7271_c772,4
r8002_c476,3
r8165_c156,4
r9377_c554,4
r1593_c171,4
r9606_c84,4
r6101_c518,3
r5139_c427,4
r4016_c597,4
r2340_c502,4
r6625_c744,3
r3182_c722,4
r2811_c685,4
r7151_c311,4
r2738_c598,4
r4037_c89,4
r1178_c250,4
r3299_c298,4
r9137_c264,3
r6517_c967,4
r6373_c375,4
r2673_c411,3
r7502_c622,3
r4118_c349,4
r976_c256,4
r7720_c942,4
r6213_c583,4
r8788_c148,4
r9988_c134,4
r4917_c149,3
r5024_c6,4
r6651_c216,4
r5026_c2,4
r6955_c123,4
r7249_c134,4
r1855_c836,3
r6887_c285,4
r8781_c250,4
r8341_c8,4
r9620_c452,3
r2999_c748,4
r2706_c405,4
r2794_c485,4
r8417_c669,4
r8148_c581,4
r9763_c710,4
r3699_c644,4
r8688_c35,4
r7636_c465,3
r4995_c169,4
r8598_c862,4
r9264_c626,4
r6089_c399,3
r5280_c332,3
r6608_c464,3
r6300_c862,3
r2744_c251,4
r7972_c91,3
r6851_c673,3
r8340_c797,4
r8409_c98,3
r1855_c974,4
r5940_c6,4
r9392_c317,3
r1987_c645,4
r8152_c501,4
r2352_c445,4
r59_c536,4
r4499_c878,4
r1575_c135,4
r4530_c71,4
r3708_c879,4
r7107_c490,4
r347_c272,4
r5561_c700,3
r9032_c692,4
r3799_c306,4
r2537_c705,4
r9585_c331,4
r4434_c139,3
r4183_c754,4
r9322_c471,4
r345_c678,4
r2623_c587,4
r9512_c755,3
r5819_c7,4
r1830_c42,4
r7723_c806,4
r9344_c458,4
r6409_c262,3
r3540_c264,3
r651_c663,4
r2708_c227,4
r7272_c102,4
r8483_c191,4
r6142_c126,4
r1540_c285,4
r2705_c534,4
r8044_c24,4
r1917_c704,4
r3332_c473,4
r86_c334,4
r9441_c80,4
r5854_c551,4
r3460_c522,4
r2208_c299,4
r5815_c989,4
r8910_c284,4
r9050_c575,4
r165_c836,4
r6301_c978,3
r410_c217,3
r8048_c419,4
r5201_c376,4
r5418_c597,5
r930_c607,3
r6908_c810,4
r1526_c490,4
r6822_c706,4
r2300_c463,3
r8641_c44,4
r8470_c851,4
r4662_c353,4
r263_c657,4
r6217_c387,4
r3425_c598,4
r9471_c320,4
r9571_c332,4
r5694_c952,4
r5975_c888,4
r4982_c558,3
r8327_c252,4
r864_c45,4
r1044_c612,4
r3372_c662,4
r2678_c547,4
r5751_c193,4
r6692_c900,4
r3415_c300,4
r9186_c547,4
r7675_c731,4
r2831_c351,4
r4876_c604,4
r4554_c782,4
r3232_c252,4
r3176_c412,4
r4729_c285,4
r9937_c182,4
r1983_c534,4
r7564_c227,4
r9759_c27,4
r5158_c617,4
r9055_c369,4
r5707_c455,4
r6815_c26,4
r9332_c309,4
r9253_c287,4
r122_c308,4
r8392_c92,3
r9760_c280,3
r845_c924,4
r9406_c216,4
r2405_c432,3
r8889_c628,4
r2798_c737,3
r7255_c308,4
r7402_c726,3
r8254_c430,3
r4963_c995,4
r4211_c534,4
r8381_c474,4
r7795_c448,4
r8540_c184,4
r5327_c803,3
r3199_c921,3
r1110_c160,3
r1970_c61,4
r9102_c214,4
r6107_c987,4
r2541_c883,4
r9567_c434,4
r6351_c478,3
r8940_c902,3
r8048_c184,4
r2737_c816,3
r7365_c652,3
r3049_c583,4
r8222_c623,4
r3379_c617,4
r711_c360,4
r3075_c295,4
r2100_c69,4
r6553_c789,4
r4939_c616,4
r9788_c95,4
r8778_c672,4
r1570_c423,4
r8415_c485,4
r913_c160,4
r976_c553,4
r1233_c375,4
r4659_c595,4
r5563_c652,4
r9486_c745,4
r8055_c322,3
r5033_c581,4
r595_c389,3
r7171_c173,4
r9672_c283,4
r1296_c535,4
r2480_c591,3
r2706_c1,4
r8232_c501,4
r3537_c787,4
r9251_c657,4
r8525_c497,4
r5364_c156,4
r8293_c782,4
r6141_c180,4
r4702_c216,4
r3980_c682,4
r5440_c638,4
r8008_c26,4
r8107_c693,4
r9202_c10,4
r5874_c182,4
r8212_c197,4
r1207_c761,4
r4207_c235,3
r4911_c298,4
r3310_c572,4
r199_c858,3
r8684_c950,4
r7607_c685,3
r4741_c596,4
r4148_c891,4
r4455_c188,4
r242_c310,4
r5405_c979,4
r3908_c806,4
r7250_c3,3
r3316_c622,3
r8465_c770,3
r5610_c106,4
r8870_c247,4
r3337_c206,4
r983_c696,4
r8034_c14,4
r333_c849,4
r743_c995,4
r9442_c826,4
r7623_c755,4
r2255_c755,4
r9383_c662,3
r3063_c26,4
r462_c805,3
r9456_c670,4
r3723_c982,4
r1030_c487,4
r8026_c670,4
r1951_c256,4
r4567_c46,3
r1425_c643,4
r5717_c417,4
r2115_c608,4
r7882_c737,4
r7320_c554,4
r604_c613,4
r9341_c995,3
r7946_c571,4
r9310_c423,4
r3774_c704,3
r6317_c363,4
r8630_c191,4
r7246_c515,4
r556_c471,3
r2786_c806,3
r527_c789,4
r6411_c791,4
r7378_c161,4
r8530_c247,4
r7724_c680,4
r9303_c191,4
r2155_c427,4
r2059_c789,3
r1265_c737,4
r4098_c885,4
r8672_c620,4
r2719_c17,3
r3580_c240,4
r5325_c376,3
r8430_c888,4
r9441_c300,4
r8747_c591,5
r470_c781,4
r8228_c778,4
r2535_c743,4
r6007_c459,4
r8946_c647,4
r6247_c21,3
r1787_c756,4
r6201_c180,3
r2948_c477,4
r2392_c326,3
r441_c454,3
r9488_c478,4
r7088_c411,3
r1200_c302,4
r936_c94,4
r8925_c488,4
r7549_c690,4
r3846_c596,4
r3901_c154,3
r7771_c487,4
r8253_c925,4
r1742_c396,4
r2421_c301,4
r6477_c595,4
r2238_c106,4
r4055_c676,4
r8276_c240,4
r6671_c921,4
r7142_c412,4
r6345_c312,4
r8708_c719,4
r1841_c867,4
r3265_c741,4
r9139_c38,4
r1897_c37,4
r9796_c380,4
r5113_c576,4
r3798_c4,3
r2573_c445,4
r3527_c454,4
r3151_c620,4
r2837_c204,3
r6803_c989,4
r5063_c467,4
r928_c308,4
r5648_c300,4
r5155_c141,3
r3546_c857,3
r7584_c317,4
r2400_c576,4
r4449_c159,4
r6440_c888,4
r4095_c183,4
r8110_c992,4
r7602_c300,4
r6530_c547,4
r3638_c719,4
r4779_c311,4
r958_c246,4
r722_c659,4
r4451_c826,3
r7675_c575,4
r4723_c662,4
r4387_c381,4
r2632_c17,4
r3045_c455,4
r6445_c487,4
r8616_c782,4
r9877_c150,4
r1878_c413,4
r7349_c643,4
r5537_c642,4
r3820_c724,4
r9247_c332,4
r1566_c586,4
r6133_c852,4
r9728_c286,4
r6813_c134,4
r1766_c628,3
r1838_c95,4
r8884_c17,4
r3797_c518,4
r6036_c498,4
r9663_c939,3
r9827_c204,4
r1803_c317,4
r4124_c797,4
r7514_c499,4
r8790_c377,4
r2649_c616,4
r4787_c732,3
r7576_c985,4
r6274_c71,4
r3953_c618,4
r2591_c534,4
r5362_c612,3
r5651_c699,4
r5693_c198,4
r5598_c810,4
r2603_c972,4
r4078_c302,4
r6963_c352,4
r6698_c876,4
r6415_c173,4
r4309_c14,4
r5287_c256,4
r8197_c770,4
r1070_c501,3
r1365_c354,4
r8008_c536,3
r7053_c83,4
r8172_c318,4
r4952_c997,4
r4100_c670,4
r9137_c608,4
r7566_c495,4
r9101_c534,4
r165_c165,4
r1236_c573,4
r7077_c657,4
r59_c805,4
r5737_c326,4
r4708_c922,4
r5360_c64,4
r9717_c591,4
r3704_c874,4
r9606_c180,4
r8693_c942,3
r1656_c29,4
r1125_c761,4
r935_c497,4
r3082_c679,4
r5116_c475,4
r1654_c897,3
r2507_c214,3
r8988_c662,4
r111_c737,3
r9574_c925,3
r5129_c467,4
r22_c786,3
r2939_c739,3
r4909_c277,3
r8288_c455,4
r4532_c691,4
r9519_c490,4
r2307_c44,4
r6417_c807,4
r6373_c682,4
r7992_c300,4
r8706_c865,5
r6933_c411,3
r9383_c778,3
r2720_c198,4
r8543_c579,4
r4453_c322,3
r8248_c335,4
r7745_c922,4
r1218_c487,4
r6830_c163,3
r8169_c119,4
r2530_c471,4
r4307_c409,4
r5252_c440,4
r6842_c870,4
r2330_c143,4
r4890_c487,4
r9324_c273,4
r2585_c59,4
r3673_c48,3
r241_c833,3
r4609_c87,3
r6450_c968,4
r4532_c754,4
r587_c547,4
r2800_c743,4
r9543_c216,3
r9779_c384,4
r1830_c59,4
r5493_c340,3
r9587_c879,3
r7255_c295,4
r400_c196,4
r7684_c86,4
r6504_c8,4
r8263_c10,4
r7813_c668,4
r4269_c349,4
r7572_c418,4
r8614_c898,3
r7663_c695,3
r2585_c257,4
r7666_c366,4
r7547_c306,4
r283_c615,4
r7078_c619,4
r1985_c997,4
r7420_c152,4
r2072_c317,4
r611_c476,4
r7630_c791,4
r7762_c556,4
r4963_c723,4
r6692_c406,4
r7850_c864,4
r4128_c102,4
r8992_c967,4
r2508_c386,3
r6090_c237,4
r349_c522,4
r9501_c385,4
r7661_c985,3
r5739_c983,3
r8811_c774,4
r44_c305,4
r6878_c161,4
r8963_c643,4
r424_c230,4
r4686_c171,4
r1122_c320,4
r9363_c698,4
r9969_c913,4
r3177_c322,4
r7026_c981,4
r9518_c995,4
r243_c656,4
r2664_c413,4
r586_c781,4
r8993_c471,4
r7909_c745,4
r2733_c285,4
r4066_c638,4
r7584_c773,4
r9988_c770,4
r3269_c71,4
r9564_c605,4
r3064_c409,4
r3000_c876,4
r3905_c546,4
r3768_c703,3
r4111_c239,4
r977_c46,4
r2196_c921,4
r8183_c571,4
r2542_c262,3
r8738_c982,4
r8981_c142,4
r2930_c759,4
r6072_c131,4
r8424_c214,4
r1874_c37,3
r7344_c117,3
r2894_c586,4
r3920_c922,3
r1698_c117,4
r1024_c650,4
r1805_c317,4
r3651_c94,4
r9346_c862,4
r9399_c398,4
r2808_c599,4
r1340_c618,4
r3854_c876,4
r5394_c4,3
r2899_c48,4
r9865_c556,4
r4440_c403,3
r2232_c352,3
r1622_c44,4
r8630_c598,4
r8964_c72,3
r1153_c665,4
r8956_c825,4
r7285_c756,4
r6501_c69,3
r9405_c608,4
r134_c650,4
r2070_c27,4
r2034_c601,4
r4381_c613,4
r4888_c618,4
r5685_c836,3
r847_c623,4
r3943_c77,3
r5619_c915,3
r2999_c657,4
r1956_c986,4
r934_c317,4
r6391_c969,4
r9727_c809,4
r2900_c638,4
r6899_c148,4
r8917_c626,4
r9463_c527,4
r3152_c610,4
r7320_c791,4
r3007_c171,4
r7257_c664,4
r9996_c785,4
r8770_c576,4
r4055_c814,4
r9504_c464,4
r6089_c915,4
r2582_c594,4
r9418_c266,4
r7590_c674,4
r4506_c235,4
r7371_c673,4
r7077_c686,4
r1456_c695,4
r3419_c934,4
r1668_c565,4
r69_c555,3
r8755_c102,4
r5482_c16,4
r3348_c681,4
r2577_c120,4
r3_c412,4
r355_c716,4
r7685_c700,4
r6790_c367,4
r7257_c992,4
r856_c731,4
r8574_c131,4
r2802_c619,3
r3236_c376,3
r1511_c420,4
r8911_c509,4
r9312_c374,4
r3721_c818,4
r2179_c227,4
r9772_c696,4
r130_c791,4
r5005_c487,4
r9633_c328,4
r9259_c636,4
r1088_c960,4
r5197_c203,4
r2351_c611,4
r473_c751,4
r32_c606,4
r9452_c495,4
r4311_c766,3
r7402_c146,3
r3279_c769,4
r9519_c982,4
r8414_c411,4
r6865_c21,4
r8347_c22,4
r3797_c986,4
r1070_c706,4
r9782_c578,4
r8591_c775,4
r380_c329,4
r1653_c60,4
r8024_c59,3
r8717_c352,4
r6129_c594,4
r5419_c176,3
r6166_c744,4
r2437_c967,4
r9688_c616,4
r2924_c697,4
r5557_c482,4
r1391_c301,4
r1574_c317,4
r757_c257,4
r8811_c883,4
r5209_c975,4
r4350_c737,3
r9310_c283,3
r5263_c488,4
r3293_c636,4
r7760_c978,4
r352_c530,4
r9577_c5,4
r6552_c285,4
r7483_c756,4
r1793_c4,4
r6170_c604,4
r2192_c804,4
r8724_c768,4
r3396_c447,3
r7974_c847,4
r5277_c553,3
r8862_c950,3
r5889_c925,4
r9387_c244,4
r9984_c488,4
r9109_c816,4
r9527_c570,4
r2349_c318,4
r1198_c642,4
r6755_c63,4
r9854_c691,4
r8205_c186,3
r3302_c304,4
r1041_c4,4
r3081_c574,3
r8448_c617,4
r2818_c596,3
r8985_c445,3
r8835_c318,4
r2887_c102,4
r5326_c668,4
r6872_c322,4
r8199_c694,4
r8795_c242,3
r325_c247,4
r8278_c975,3
r1971_c313,5
r324_c608,4
r3267_c525,3
r9465_c657,4
r1568_c647,4
r8827_c117,4
r3781_c756,3
r8894_c978,4
r9187_c245,3
r137_c631,4
r7493_c122,4
r6733_c798,4
r9240_c371,3
r7320_c295,4
r3838_c8,4
r4427_c483,4
r5950_c746,4
r8211_c851,4
r3532_c628,4
r7741_c445,4
r4724_c55,4
r4331_c140,2
r3524_c752,4
r4061_c434,4
r2164_c215,4
r1101_c266,4
r4956_c547,4
r9882_c583,4
r3815_c284,3
r935_c418,4
r578_c486,4
r3693_c443,3
r6029_c298,3
r7173_c434,3
r1010_c397,4
r8222_c344,3
r7500_c586,4
r5719_c961,4
r4265_c595,4
r185_c489,4
r4311_c34,3
r4272_c591,4
r5914_c668,4
r2322_c825,4
r5399_c474,4
r609_c791,4
r3018_c235,4
r9966_c300,4
r2863_c241,4
r3348_c718,4
r2426_c264,4
r5171_c785,4
r3991_c995,4
r9727_c32,4
r7608_c663,4
r6950_c6,4
r1749_c851,3
r9703_c850,4
r9931_c605,4
r6237_c969,3
r6257_c111,3
r7800_c366,4
r5005_c660,4
r1983_c547,4
r286_c164,4
r7003_c583,4
r7311_c602,4
r518_c379,4
r1813_c754,4
r6968_c215,4
r6265_c813,3
r8125_c238,3
r2383_c898,4
r9860_c254,4
r8487_c458,4
r9260_c916,4
r9880_c880,3
r7466_c766,4
r8126_c11,4
r3566_c416,4
r2711_c805,4
r8305_c126,4
r1290_c406,4
r3266_c434,4
r8337_c257,4
r9464_c544,4
r8029_c769,4
r727_c178,4
r989_c547,3
r9246_c805,4
r9589_c264,4
r7982_c36,4
r6719_c613,4
r7380_c115,4
r7281_c297,4
r8315_c980,4
r6018_c152,4
r6335_c878,4
r7024_c857,4
r6610_c594,4
r8928_c551,4
r7948_c6,4
r9748_c326,4
r961_c661,4
r98_c475,4
r4453_c942,3
r4462_c615,4
r7588_c473,4
r2743_c538,3
r6399_c139,4
r1034_c688,4
r7322_c492,4
r1574_c84,4
r3239_c640,4
r9772_c156,4
r9964_c227,4
r3208_c267,3
r4711_c495,4
r743_c102,4
r8618_c434,4
r9955_c59,4
r8575_c264,4
r8438_c594,4
r7208_c525,4
r7623_c11,3
r2475_c613,4
r6177_c494,4
r7966_c429,4
r1259_c45,4
r2634_c44,4
r9710_c642,4
r8211_c127,4
r3612_c971,4
r3494_c789,4
r5232_c866,4
r9534_c482,4
r3717_c678,3
r7702_c69,4
r596_c47,4
r7820_c457,3
r1471_c993,4
r9564_c434,4
r3854_c420,4
r7688_c705,4
r7233_c828,4
r7507_c19,4
r3598_c93,4
r7910_c257,4
r9990_c59,4
r9336_c4,4
r4328_c466,4
r2867_c144,4
r3084_c573,4
r960_c497,5
r2778_c997,3
r6962_c102,4
r5555_c256,4
r4910_c322,3
r8753_c2,3
r15_c558,3
r6132_c818,3
r5929_c881,4
r6328_c658,4
r8795_c744,3
r7197_c40,4
r7063_c11,4
r3595_c251,4
r7504_c824,4
r8440_c402,4
r9441_c378,4
r1309_c318,5
r328_c573,4
r8063_c843,4
r9198_c995,4
r8386_c759,4
r4475_c495,4
r6656_c285,4
r2526_c95,4
r7711_c432,4
r8623_c184,3
r582_c698,4
r2287_c769,4
r94_c662,3
r9854_c649,4
r6165_c188,4
r3468_c850,4
r6048_c33,4
r5222_c213,3
r6975_c883,4
r5877_c379,4
r4778_c106,4
r3335_c791,4
r5117_c648,4
r1426_c183,3
r3809_c624,3
r7717_c876,4
r4556_c350,4
r1642_c577,4
r7875_c597,4
r7146_c807,4
r3933_c425,4
r1312_c331,3
r3660_c619,4
r7465_c649,4
r7529_c792,4
r9414_c585,3
r8424_c430,4
r198_c686,4
r4078_c595,4
r7102_c997,4
r8008_c8,4
r1897_c47,4
r8475_c922,4
r332_c750,4
r8807_c181,4
r7937_c874,3
r7024_c458,4
r6821_c214,4
r5119_c489,4
r6503_c794,4
r355_c222,4
r2930_c981,4
r4083_c845,3
r8754_c178,4
r1569_c495,4
r9590_c491,3
r5034_c149,4
r4687_c650,4
r5835_c446,4
r1940_c657,3
r6792_c676,3
r8820_c855,4
r2952_c66,4
r3670_c718,4
r1751_c266,4
r1004_c971,3
r3409_c721,3
r8437_c98,4
r3983_c672,3
r9814_c56,3
r7375_c571,3
r2493_c613,4
r2340_c167,4
r3279_c411,4
r1289_c664,3
r9920_c746,4
r2531_c596,4
r6129_c368,4
r9094_c768,4
r8231_c606,4
r7767_c598,4
r9207_c610,4
r356_c481,4
r4627_c626,4
r1805_c352,4
r5460_c131,4
r222_c962,4
r5912_c53,4
r1366_c426,4
r5183_c494,4
r8835_c45,4
r4411_c632,4
r9373_c844,4
r4251_c476,4
r7199_c675,3
r3070_c59,4
r7655_c438,4
r6957_c594,4
r3155_c565,4
r7504_c935,4
r627_c827,3
r4981_c502,4
r8673_c680,4
r4559_c806,4
r2326_c898,4
r1727_c774,4
r9838_c897,4
r5970_c61,3
r9080_c46,4
r1461_c871,4
r7056_c71,3
r4120_c829,3
r9599_c466,4
r6517_c511,4
r929_c547,4
r1436_c365,4
r2481_c606,4
r951_c350,4
r5253_c685,4
r1656_c884,4
r5354_c789,4
r79_c618,4
r1512_c245,4
r7335_c536,4
r2306_c435,4
r7620_c188,4
r6965_c985,4
r6518_c208,4
r4048_c370,3
r6878_c68,4
r258_c7,3
r5091_c534,4
r9246_c947,4
r7053_c371,4
r3212_c412,4
r7835_c594,4
r3556_c778,4
r8602_c898,4
r7001_c53,4
r4673_c638,4
r6904_c306,4
r2686_c568,4
r2460_c283,3
r826_c621,4
r6906_c471,4
r3338_c598,4
r1014_c619,4
r2233_c599,5
r3827_c794,4
r5477_c185,4
r6141_c553,4
r69_c997,3
r7429_c81,4
r8498_c883,4
r8156_c648,4
r6889_c841,4
r5694_c411,4
r3236_c639,3
r2610_c971,4
r4962_c584,4
r4441_c112,3
r3873_c982,4
r7291_c903,4
r3632_c833,3
r3128_c46,4
r1935_c182,4
r9293_c216,4
r7669_c702,4
r6695_c915,4
r9919_c134,3
r4621_c745,4
r2905_c384,3
r5498_c547,4
r3117_c969,4
r7146_c544,3
r143_c448,4
r3429_c156,4
r7391_c581,4
r8712_c979,3
r3351_c638,4
r3467_c495,4
r7716_c589,4
r5510_c536,4
r5521_c652,4
r2448_c774,3
r7661_c32,4
r3524_c978,4
r3663_c748,3
r9561_c188,4
r8708_c179,3
r1744_c612,4
r9051_c94,4
r861_c467,4
r3627_c506,3
r961_c829,4
r8103_c232,4
r4963_c960,4
r6663_c118,4
r6267_c466,4
r7787_c797,4
r182_c753,3
r8891_c455,4
r6456_c645,4
r3040_c423,4
r79_c596,4
r9417_c872,4
r6861_c87,4
r8002_c465,3
r2342_c68,3
r4488_c544,4
r5335_c309,3
r123_c34,4
r7004_c176,4
r8784_c645,4
r2874_c769,4
r8214_c332,4
r884_c608,4
r8828_c441,3
r1304_c352,4
r1165_c487,4
r9778_c178,4
r8039_c423,4
r2289_c597,4
r5383_c475,4
r6728_c612,3
r1602_c626,4
r2866_c594,4
r60_c10,4
r1245_c930,4
r4581_c308,4
r7190_c131,4
r5162_c877,3
r6061_c653,4
r9100_c317,4
r8751_c649,4
r4579_c716,4
r6349_c313,4
r5670_c250,3
r7431_c527,4
r372_c789,4
r5532_c750,4
r8801_c208,4
r1635_c488,4
r5598_c495,4
r4639_c182,3
r9660_c310,4
r4844_c628,4
r8388_c915,4
r3036_c623,3
r711_c254,4
r3514_c654,4
r8840_c778,4
r7111_c789,4
r1787_c302,4
r8339_c662,4
r9171_c312,4
r3261_c913,3
r8993_c556,4
r2152_c616,4
r8477_c806,4
r407_c700,4
r7875_c990,3
r113_c602,4
r9952_c394,4
r4650_c700,4
r1495_c681,4
r7877_c412,4
r9659_c745,3
r7881_c674,4
r355_c203,4
r4389_c650,4
r4073_c686,4
r7290_c60,4
r7265_c250,4
r7822_c139,4
r1704_c487,4
r6392_c86,4
r7990_c674,4
r7319_c971,4
r5496_c814,4
r8002_c204,3
r6603_c102,4
r9260_c214,3
r7920_c639,3
r8034_c259,4
r9251_c706,4
r111_c596,4
r3154_c612,4
r1641_c661,4
r9329_c23,4
r3924_c652,4
r6997_c396,3
r7680_c274,4
r7266_c971,3
r1571_c670,4
r1968_c105,4
r6669_c408,4
r4955_c380,4
r7731_c623,4
r6314_c629,4
r8713_c596,4
r2410_c308,4
r4276_c706,4
r3782_c8,4
r534_c623,3
r9847_c970,4
r7545_c44,4
r5966_c499,4
r1310_c148,4
r1127_c616,4
r2072_c645,4
r6911_c360,3
r9557_c371,4
r8164_c987,4
r7667_c743,4
r3037_c834,3
r3150_c832,3
r7610_c943,4
r8700_c304,4
r7069_c855,3
r5206_c864,4
r9487_c358,4
r4697_c602,4
r3489_c748,4
r8548_c401,4
r1563_c599,4
r2000_c776,4
r9625_c518,4
r3153_c214,4
r5712_c577,4
r8084_c970,3
r990_c661,3
r9107_c304,4
r737_c184,4
r672_c642,4
r1064_c680,4
r349_c691,4
r508_c52,4
r8204_c876,4
r4237_c954,4
r6347_c746,4
r360_c247,4
r3634_c360,4
r6452_c477,4
r2225_c353,4
r4135_c850,4
r5815_c768,4
r5500_c264,3
r7243_c10,4
r852_c331,4
r8601_c475,4
r4192_c326,3
r968_c379,4
r1406_c337,4
r409_c411,3
r4468_c297,4
r4209_c264,4
r4640_c619,4
r7459_c641,4
r4087_c188,3
r2278_c819,3
r4221_c768,4
r4794_c412,4
r7620_c474,4
r5342_c659,3
r1050_c423,4
r5615_c482,3
r511_c608,4
r4808_c202,4
r8270_c981,4
r4505_c184,4
r5100_c754,4
r2982_c269,4
r9321_c705,4
r2926_c407,3
r3519_c432,4
r559_c298,4
r2062_c691,4
r8556_c706,3
r9878_c606,4
r3225_c814,4
r9755_c660,4
r5491_c557,4
r7011_c825,3
r1622_c501,4
r8808_c855,4
r6948_c402,3
r872_c693,4
r8158_c152,4
r5311_c963,3
r3440_c471,4
r9752_c769,4
r8508_c93,3
r5637_c598,4
r983_c699,4
r7755_c179,3
r3285_c250,4
r1469_c570,4
r6377_c264,4
r5618_c628,4
r2372_c434,4
r6589_c237,4
r1985_c478,4
r8461_c737,4
r4609_c992,4
r786_c490,4
r8381_c952,4
r7283_c283,4
r3294_c658,4
r3197_c786,4
r86_c619,4
r7974_c555,4
r3800_c606,4
r170_c253,4
r4981_c435,4
r9130_c406,4
r9663_c249,4
r9358_c68,4
r2759_c100,4
r7366_c702,4
r6922_c844,3
r9677_c61,4
r9424_c458,4
r8664_c117,4
r4109_c274,4
r2495_c60,4
r5633_c74,4
r633_c636,4
r1211_c673,3
r6081_c528,4
r9332_c457,4
r8859_c62,4
r2439_c445,3
r9202_c700,4
r9356_c122,3
r6809_c464,3
r3931_c139,4
r3797_c864,4
r4339_c274,4
r8292_c484,3
r2145_c885,4
r6020_c178,4
r3651_c862,4
r1114_c186,4
r1729_c298,4
r8839_c801,3
r9690_c10,4
r579_c716,3
r2547_c486,4
r2106_c21,4
r6255_c837,4
r5029_c402,3
r4898_c203,4
r9344_c617,4
r395_c676,4
r2340_c659,4
r6779_c982,4
r2357_c686,4
r8873_c161,3
r8458_c595,4
r2790_c645,5
r9102_c769,4
